timer,tow,lla0,lla1,lla2,vel_ned0,vel_ned1,vel_ned2,hhva0,hhva1,hhva2,hhva3,acc0,acc1,acc2,rate0,rate1,rate2,quality0,quality1,quality2,
290320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00484444061294,0.0034105151426,0.996460616589,-0.123979702592,0.116816461086,0.0324419625103,0,0,0,
290360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00435272604227,0.00374598894268,0.996056556702,-0.125460550189,0.0988186150789,0.0610240995884,0,0,0,
290400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00483726803213,0.00317283137701,0.99621707201,-0.15342490375,0.147175624967,0.0665330290794,0,0,0,
290440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00459466548637,0.00366416876204,0.995891988277,-0.130134314299,0.116947978735,0.0383366085589,0,0,0,
290480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00475626951084,0.00317034334876,0.995650529861,-0.124882765114,0.08705175668,0.0383366122842,0,0,0,
290520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00467058457434,0.00292765418999,0.995813071728,-0.0734928548336,0.121179625392,0.0441766865551,0,0,0,
290560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00508916005492,0.00308687170036,0.996866643429,-0.142481744289,0.0934153720737,0.0371535867453,0,0,0,
290600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00509231584147,0.00381609424949,0.996542215347,-0.131083413959,0.111198231578,0.0673037469387,0,0,0,
290640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00507535040379,0.00316686020233,0.995161056519,-0.106925681233,0.134183302522,0.0384034477174,0,0,0,
290680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00484482944012,0.00349260959774,0.995972931385,-0.114683955908,0.0450479760766,0.0558562912047,0,0,0,
290720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00459741987288,0.00341582298279,0.996297359467,-0.160481125116,0.111449316144,0.0498236268759,0,0,0,
290760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00492007471621,0.00292389770038,0.996542215347,-0.124838367105,0.0983521863818,0.0204398594797,0,0,0,
290800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00475643621758,0.00333669036627,0.996136844158,-0.149455741048,0.117470383644,0.0383366122842,0,0,0,
290840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00474824523553,0.00317046232522,0.995080053806,-0.125151321292,0.0990907326341,0.0383366122842,0,0,0,
290880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00492368591949,0.00324769108556,0.996136128902,-0.160639390349,0.12218979001,0.0383488796651,0,0,0,
290920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047558885999,0.00333388405852,0.996055901051,-0.125238284469,0.0931817442179,0.0498552434146,0,0,0,
290960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00524525530636,0.00349372415803,0.995973587036,-0.113008975983,0.110134594142,0.0502718612552,0,0,0,
291000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00467339809984,0.00317116337828,0.995973587036,-0.0970768555999,0.116720318794,0.026051575318,0,0,0,
291040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045953062363,0.00341363926418,0.99589329958,-0.142773464322,0.104978814721,0.0562060661614,0,0,0,
291080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048376666382,0.00325298402458,0.995891988277,-0.120035558939,0.116918444633,0.0263345073909,0,0,0,
291120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00500220479444,0.00333031150512,0.996053159237,-0.120373882353,0.117233604193,0.0439167022705,0,0,0,
291160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00484159821644,0.00333218812011,0.995567560196,-0.160780400038,0.0751981660724,0.0263590589166,0,0,0,
291200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00524525158107,0.00340987346135,0.995972216129,-0.114399440587,0.121682114899,0.044203966856,0,0,0,
291240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00483605777845,0.00309154740535,0.99621707201,-0.0958295240998,0.0977233350277,0.0204125754535,0,0,0,
291280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00459296954796,0.00325618870556,0.995161473751,-0.125445142388,0.0740478858352,0.0733091309667,0,0,0,
291320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00516843283549,0.0034132162109,0.996297359467,-0.130955517292,0.105174660683,0.0324023999274,0,0,0,
291360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00491934176534,0.00309116463177,0.996298730373,-0.142297744751,0.105055354536,0.0435044132173,0,0,0,
291400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00451131165028,0.00350192189217,0.995649158955,-0.149630859494,0.105069704354,0.0439878813922,0,0,0,
291440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00459330761805,0.00309212994762,0.995650470257,-0.130303993821,0.105212152004,0.020400300622,0,0,0,
291480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00467978557572,0.00341321225278,0.996055305004,-0.178529441357,0.0937452241778,0.0144783686846,0,0,0,
291520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00483795488253,0.00333063560538,0.995649158955,-0.13130313158,0.0934619084001,0.0323355570436,0,0,0,
291560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00524036958814,0.00300370343029,0.995649158955,-0.13652689755,0.111201412976,0.0322687067091,0,0,0,
291600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00459166662768,0.00325128249824,0.995568931103,-0.137235611677,0.0812586247921,0.0435712561011,0,0,0,
291640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00524961343035,0.00348927523009,0.996380329132,-0.137255966663,0.117018893361,0.00853188894689,0,0,0,
291680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00508462684229,0.00324562215246,0.995811760426,-0.13033413887,0.14029815793,0.0382697619498,0,0,0,
291720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00459498586133,0.00341582298279,0.995973587036,-0.142460018396,0.110462188721,0.0438894219697,0,0,0,
291760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00491479085758,0.00333087984473,0.994755923748,-0.124282293022,0.134405121207,0.0443376637995,0,0,0,
291800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00533264130354,0.00357622583397,0.996623814106,-0.113277740777,0.10483045876,0.0553641654551,0,0,0,
291840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00483726849779,0.00300977774896,0.99572879076,-0.131289064884,0.116558469832,0.0554353408515,0,0,0,
291880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00483841774985,0.0036584532354,0.995080530643,-0.160376951098,0.111676767468,0.032052628696,0,0,0,
291920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00500330841169,0.00332797900774,0.995811700821,-0.131491869688,0.0933024212718,0.0264136288315,0,0,0,
291960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00451569911093,0.00316984578967,0.99597287178,-0.154043868184,0.111334502697,0.0442435257137,0,0,0,
292000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00508144591004,0.00324742705561,0.996217727661,-0.1432595402,0.123045712709,0.0732379555702,0,0,0,
292040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00483881263062,0.00308775645681,0.996135473251,-0.1491869241,0.0991940200329,0.0494026765227,0,0,0,
292080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00516270473599,0.00332862581126,0.995649158955,-0.143649563193,0.0813527628779,0.0668827965856,0,0,0,
292120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00500015588477,0.0031695922371,0.995729446411,-0.113379180431,0.110845334828,0.0323082692921,0,0,0,
292160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00540818460286,0.00332600879483,0.996136188507,-0.142819032073,0.116148248315,0.0497215539217,0,0,0,
292200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00500370701775,0.00332879484631,0.995730102062,-0.130404919386,0.122354835272,0.0319857783616,0,0,0,
292240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00467266561463,0.00317467120476,0.995487272739,-0.149320036173,0.0990073010325,0.0204398594797,0,0,0,
292280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049225515686,0.00325081590563,0.995810985565,-0.149955242872,0.0934884101152,0.0443103723228,0,0,0,
292320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00467828055844,0.00316884089261,0.996053874493,-0.126681283116,0.105323702097,0.031918939203,0,0,0,
292360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00475556077436,0.00292705674656,0.99621707201,-0.124307215214,0.127979382873,0.0323751196265,0,0,0,
292400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00524759292603,0.00332663604058,0.995729446411,-0.172162115574,0.140235215425,0.0375702045858,0,0,0,
292440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048375739716,0.0035763590131,0.995567560196,-0.137212380767,0.0804800093174,0.0383488796651,0,0,0,
292480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00524111650884,0.00300227967091,0.995404303074,-0.130851522088,0.0812020078301,0.0498552434146,0,0,0,
292520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047575077042,0.00308883679099,0.995892703533,-0.12527552247,0.0989410206676,0.0561392270029,0,0,0,
292560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00516844773665,0.00349540566094,0.995810985565,-0.161097377539,0.129388347268,0.0438541918993,0,0,0,
292600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499941827729,0.00325137190521,0.9961348176,-0.109291143715,0.0870671793818,0.0379199869931,0,0,0,
292640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00516069820151,0.0031666168943,0.995404303074,-0.149098724127,0.105393201113,0.0546732731164,0,0,0,
292680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00475669605657,0.0032518049702,0.995730102062,-0.16587652266,0.11144990474,0.0441766865551,0,0,0,
292720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00491969054565,0.00333115831017,0.995813071728,-0.11911791563,0.128838434815,0.0502050220966,0,0,0,
292760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050061866641,0.00341226230375,0.995810985565,-0.154478698969,0.104764506221,0.0379552133381,0,0,0,
292800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00468315184116,0.00357873342,0.995891332626,-0.108124725521,0.098987095058,0.049850910902,0,0,0,
292840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00525088422,0.00349125196226,0.995730161667,-0.15465401113,0.0877344235778,0.049850910902,0,0,0,
292880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044240183197,0.00285256351344,0.995974242687,-0.160214036703,0.117170669138,0.0383488796651,0,0,0,
292920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00492048310116,0.0032479444053,0.995972931385,-0.125573471189,0.0809741839767,0.0613695420325,0,0,0,
292960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00507772387937,0.00275852624327,0.996055841446,-0.142694637179,0.0929285436869,0.0502050146461,0,0,0,
293000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00468024099246,0.00341455009766,0.995648443699,-0.142930999398,0.117309942842,0.0617904923856,0,0,0,
293040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00532648153603,0.00324589014053,0.996379673481,-0.118967488408,0.128244653344,0.0554353408515,0,0,0,
293080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00516267633066,0.00316568650305,0.995973587036,-0.142835304141,0.0872036218643,0.0439210385084,0,0,0,
293120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00484159821644,0.00341227115132,0.996055305004,-0.143075704575,0.0934062227607,0.0436381064355,0,0,0,
293160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499686365947,0.00308521394618,0.996055901051,-0.137106567621,0.0993291661143,0.0263467784971,0,0,0,
293200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00500263134018,0.00341281364672,0.995973587036,-0.123961225152,0.122197113931,0.067308075726,0,0,0,
293240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00524237239733,0.00308394129388,0.996135532856,-0.148124456406,0.122809268534,0.0379199869931,0,0,0,
293280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00475755380467,0.00317199504934,0.995729446411,-0.137387514114,0.081388130784,0.0443376563489,0,0,0,
293320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00483151013032,0.00317047699355,0.995812416077,-0.118665769696,0.105002105236,0.0726095736027,0,0,0,
293360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00475710863248,0.00341479829513,0.995892703533,-0.103911958635,0.0811717361212,0.0499220900238,0,0,0,
293400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00492376415059,0.00341343041509,0.996216356754,-0.142363190651,0.134577661753,0.0383366085589,0,0,0,
293440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004926931113,0.00365429953672,0.996054589748,-0.142200410366,0.12206723541,0.0498236268759,0,0,0,
293480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00460059056059,0.00333426799625,0.995972931385,-0.143032416701,0.0991880595684,0.0439878739417,0,0,0,
293520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00508023286238,0.00300235487521,0.99556684494,-0.148476570845,0.105400808156,0.0324692465365,0,0,0,
293560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053305379115,0.00348997791298,0.996055185795,-0.142144903541,0.0993174239993,0.0613738708198,0,0,0,
293600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00442669400945,0.00300888600759,0.996136844158,-0.136370018125,0.111105196178,0.0497883968055,0,0,0,
293640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00500544952229,0.00373640842736,0.996054470539,-0.142940953374,0.0996345803142,0.0442708134651,0,0,0,
293680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00508952653036,0.00349045102485,0.996297359467,-0.142846703529,0.105262286961,0.032052628696,0,0,0,
293720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00459497608244,0.0034180174116,0.995649158955,-0.154752388597,0.0819479078054,0.0442830882967,0,0,0,
293760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00475710863248,0.00333255506121,0.996136188507,-0.148567259312,0.0815131813288,0.050244577229,0,0,0,
293800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048408373259,0.00325243244879,0.996136188507,-0.124964781106,0.122451029718,0.0263740662485,0,0,0,
293840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00508257746696,0.0034083656501,0.995893955231,-0.124249063432,0.128366589546,0.0443376637995,0,0,0,
293880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00483674509451,0.00300446921028,0.995892703533,-0.13731187582,0.105176821351,0.0617193244398,0,0,0,
293920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00508949859068,0.00357236526906,0.996055185795,-0.148621305823,0.0992623716593,0.0498236268759,0,0,0,
293960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046734767966,0.00317314383574,0.995973587036,-0.142667278647,0.0995121151209,0.0498552434146,0,0,0,
294000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00475676031783,0.00317398528568,0.99581104517,-0.102139830589,0.0566240623593,0.026440910995,0,0,0,
294040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00500822206959,0.00340821663849,0.996703386307,-0.160121828318,0.134945034981,0.0324692428112,0,0,0,
294080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00476563395932,0.0032516811043,0.997028529644,-0.15430560708,0.0993137434125,0.0550230480731,0,0,0,
294120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00492775673047,0.00357538461685,0.99621707201,-0.131288707256,0.116788513958,0.0324692502618,0,0,0,
294160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00484731281176,0.0037413185928,0.996299445629,-0.136879771948,0.0987376719713,0.0324419625103,0,0,0,
294200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00500220851973,0.00341452541761,0.996135473251,-0.161683872342,0.0941184386611,0.055506516248,0,0,0,
294240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00475912960246,0.00357700069435,0.995892047882,-0.142175316811,0.116840854287,0.0382697619498,0,0,0,
294280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00508671207353,0.00373719888739,0.99589329958,-0.142667129636,0.116876155138,0.0204794220626,0,0,0,
294320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00443119509146,0.00309025379829,0.99621707201,-0.142350271344,0.10532014817,0.0554353408515,0,0,0,
294360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00475432258099,0.00325259077363,0.995811760426,-0.118741236627,0.080910153687,0.0498552434146,0,0,0,
294400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00434717815369,0.00358294998296,0.995729446411,-0.126294448972,0.110982142389,0.0324419625103,0,0,0,
294440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00492370454594,0.00341354007833,0.995891988277,-0.130518198013,0.0987644791603,0.020518982783,0,0,0,
294480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00483521493152,0.0032519493252,0.995810329914,-0.125329956412,0.122352048755,0.0379552133381,0,0,0,
294520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00492130918428,0.00300350901671,0.996052503586,-0.15476347506,0.0815357491374,0.00854416377842,0,0,0,
294560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00468072155491,0.00341725186445,0.99629932642,-0.138069108129,0.075944237411,0.00853188708425,0,0,0,
294600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00466934219003,0.00284583843313,0.995813071728,-0.178384885192,0.122935786843,0.0379199869931,0,0,0,
294640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00475231558084,0.00325259077363,0.995729446411,-0.130719423294,0.0804024487734,0.0323355607688,0,0,0,
294680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051651103422,0.00300363334827,0.996297359467,-0.136715531349,0.11102771014,0.0264013502747,0,0,0,
294720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499732699245,0.00316915940493,0.995649158955,-0.160374283791,0.0997018665075,0.0203334540129,0,0,0,
294760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00492051569745,0.00349397701211,0.995810329914,-0.148648306727,0.117554850876,0.0553728230298,0,0,0,
294800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00492693157867,0.0032499358058,0.995973587036,-0.113850899041,0.0454744212329,0.0497963391244,0,0,0,
294840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00476156780496,0.00325363106094,0.996053874493,-0.130180031061,0.0930678993464,0.0263863410801,0,0,0,
294880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00459654862061,0.00325327180326,0.996217727661,-0.119977138937,0.0931254327297,0.0264136288315,0,0,0,
294920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00491566257551,0.00284240115434,0.995810985565,-0.148645818233,0.0992147773504,0.0383761674166,0,0,0,
294960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00484412489459,0.00357811129652,0.996136844158,-0.114969849586,0.099064476788,0.032241422683,0,0,0,
295000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00483635021374,0.00316934776492,0.995892703533,-0.131481811404,0.111381657422,0.0382697582245,0,0,0,
295040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00491759041324,0.00300224986859,0.996136188507,-0.148997887969,0.105649918318,0.0025431138929,0,0,0,
295080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00467984611169,0.00357835949399,0.995485961437,-0.166488692164,0.0813218057156,0.0438621304929,0,0,0,
295120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00500418012962,0.00316721946001,0.996055185795,-0.113598413765,0.0930046290159,0.0617193244398,0,0,0,
295160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00524883484468,0.00340936682187,0.995973587036,-0.154395565391,0.0986472517252,0.0499220825732,0,0,0,
295200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00459377653897,0.00333530711941,0.99581104517,-0.148715853691,0.0859319120646,0.0490888468921,0,0,0,
295240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00483482005075,0.00325502385385,0.995406329632,-0.167446687818,0.0937226265669,0.0442708134651,0,0,0,
295280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00500098057091,0.00324858073145,0.996378958225,-0.131316289306,0.0748543441296,0.0383366122842,0,0,0,
295320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499779637903,0.00308724981733,0.995403945446,-0.114778272808,0.0931785777211,0.032052628696,0,0,0,
295360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00467460835353,0.0031706308946,0.995892047882,-0.10790336132,0.122907437384,0.0324419625103,0,0,0,
295400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00484365178272,0.00333254598081,0.996298074722,-0.120128795505,0.134620562196,0.0498552434146,0,0,0,
295440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00500456104055,0.00324729899876,0.995323359966,-0.154063493013,0.123278774321,0.0499220900238,0,0,0,
295480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00475515192375,0.00341642531566,0.996055901051,-0.108071379364,0.110715411603,0.0263863410801,0,0,0,
295520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00483440747485,0.0032529393211,0.995485961437,-0.136575758457,0.104932896793,0.0324692465365,0,0,0,
295560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00508306873962,0.00357422535308,0.995648562908,-0.154302090406,0.111399717629,0.0494026765227,0,0,0,
295600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050826696679,0.0034125642851,0.996217727661,-0.0962958708405,0.110411562026,0.0204125754535,0,0,0,
295640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00451046461239,0.00317425839603,0.99581104517,-0.136819511652,0.12291187048,0.0431546382606,0,0,0,
295680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00492696324363,0.00357454945333,0.996298730373,-0.160440281034,0.117243520916,0.0382697582245,0,0,0,
295720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00507977744564,0.0030876181554,0.99524307251,-0.118839785457,0.128451168537,0.050244577229,0,0,0,
295760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00483998982236,0.00332994316705,0.996054589748,-0.130801573396,0.104760833085,0.0610240995884,0,0,0,
295800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00517487712204,0.00406210683286,0.995972216129,-0.113160103559,0.110603623092,0.0264013502747,0,0,0,
295840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00476442836225,0.00357684236951,0.995890617371,-0.108024723828,0.110759600997,0.0613738708198,0,0,0,
295880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00508306873962,0.0033296700567,0.995972931385,-0.125032231212,0.0863976851106,0.0443376637995,0,0,0,
295920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00492618046701,0.00349295814522,0.995972216129,-0.154094979167,0.105703949928,0.0384034477174,0,0,0,
