timer,tow,lla0,lla1,lla2,vel_ned0,vel_ned1,vel_ned2,hhva0,hhva1,hhva2,hhva3,acc0,acc1,acc2,rate0,rate1,rate2,quality0,quality1,quality2,
422205,32634000,31.5087256667,120.401561833,20.54,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00728229433298,0.270438879728,-0.975239515305,1.59243047237,-0.0866106376052,0.862006604671,0,0,0,
422255,32634000,31.5087256667,120.401561833,20.54,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00876285135746,0.269546359777,-0.973535597324,1.63483226299,-0.0518624819815,0.77809047699,0,0,0,
422305,32634000,31.5087256667,120.401561833,20.54,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00800152122974,0.270756274462,-0.974823474884,1.57723152637,-0.0234459042549,0.79031264782,0,0,0,
422355,32634000,31.5087256667,120.401561833,20.54,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00734261423349,0.2705552876,-0.97432243824,1.61185204983,-0.0174955297261,0.762244403362,0,0,0,
422405,32634000,31.5087256667,120.401561833,20.54,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00845096260309,0.270180135965,-0.975362420082,1.49807262421,-0.0630964338779,0.773977398872,0,0,0,
422455,32634000,31.5087256667,120.401561833,20.54,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00775779038668,0.270628392696,-0.974276840687,1.550172925,-0.0539546534419,0.799799382687,0,0,0,
422505,32634000,31.5087256667,120.401561833,20.54,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00751379877329,0.269916623831,-0.974449157715,1.60030269623,-0.0494962446392,0.71302562952,0,0,0,
422555,32634000,31.5087256667,120.401561833,20.54,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00854747742414,0.270826041698,-0.974765598774,1.66984164715,-0.00844168663025,0.828436613083,0,0,0,
422605,32634000,31.5087256667,120.401561833,20.54,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00881305336952,0.271569907665,-0.975616395473,1.60333180428,-0.0303230509162,0.801579892635,0,0,0,
422655,32634000,31.5087256667,120.401561833,20.54,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00827848166227,0.269885003567,-0.976027488708,1.671184659,-0.0208751931787,0.832342207432,0,0,0,
422705,32634000,31.5087256667,120.401561833,20.54,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00833972543478,0.270753651857,-0.974123716354,1.63611888885,-0.069552667439,0.820054709911,0,0,0,
422755,32634000,31.5087256667,120.401561833,20.54,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00643043965101,0.27057275176,-0.975065886974,1.59635567665,-0.0799251645803,0.781706213951,0,0,0,
422805,32634000,31.5087256667,120.401561833,20.54,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00785572081804,0.271165937185,-0.97475284338,1.62960326672,0.00111801654566,0.895545363426,0,0,0,
422855,32634000,31.5087256667,120.401561833,20.54,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00882729887962,0.272492259741,-0.975954174995,1.56593906879,-0.0632560923696,0.770353138447,0,0,0,
422905,32635000,31.5087256667,120.401561833,20.54,0.00222222227603,0.0,0.0,0.5,1.5,2.25,0.0,-0.00848141312599,0.2704449296,-0.976217389107,1.52075397968,-0.0285279918462,0.788577795029,0,0,0,
422955,32635000,31.5087256667,120.401561833,20.54,0.00222222227603,0.0,0.0,0.5,1.5,2.25,0.0,-0.00745094567537,0.269840478897,-0.975327312946,1.62789273262,-0.0761489272118,0.798768401146,0,0,0,
423005,32635000,31.5087256667,120.401561833,20.54,0.00222222227603,0.0,0.0,0.5,1.5,2.25,0.0,-0.00998060405254,0.271093815565,-0.975911080837,1.62493407726,-0.0339853130281,0.819459617138,0,0,0,
423055,32635000,31.5087256667,120.401561833,20.54,0.00222222227603,0.0,0.0,0.5,1.5,2.25,0.0,-0.00657210499048,0.270714640617,-0.97580575943,1.62843620777,-0.0891834869981,0.789483189583,0,0,0,
423105,32635000,31.5087256667,120.401561833,20.54,0.00222222227603,0.0,0.0,0.5,1.5,2.25,0.0,-0.00722447037697,0.270737946033,-0.974105417728,1.59168505669,-0.0172799509019,0.795268833637,0,0,0,
423155,32635000,31.5087256667,120.401561833,20.54,0.00222222227603,0.0,0.0,0.5,1.5,2.25,0.0,-0.00867135077715,0.271039783955,-0.974061131477,1.5517758131,-0.0197580289096,0.818612277508,0,0,0,
423205,32635000,31.5087256667,120.401561833,20.54,0.00222222227603,0.0,0.0,0.5,1.5,2.25,0.0,-0.00744369626045,0.270298480988,-0.97577393055,1.65853512287,-0.0928278192878,0.826783299446,0,0,0,
423255,32635000,31.5087256667,120.401561833,20.54,0.00222222227603,0.0,0.0,0.5,1.5,2.25,0.0,-0.00806611031294,0.268948078156,-0.974093079567,1.65551316738,-0.121780142188,0.831590473652,0,0,0,
423305,32635000,31.5087256667,120.401561833,20.54,0.00222222227603,0.0,0.0,0.5,1.5,2.25,0.0,-0.00730507820845,0.271461844444,-0.975013375282,1.57486271858,-0.0114956349134,0.810708880424,0,0,0,
423355,32635000,31.5087256667,120.401561833,20.54,0.00222222227603,0.0,0.0,0.5,1.5,2.25,0.0,-0.0079137980938,0.27113699913,-0.974419295788,1.65146541595,0.0760221406817,0.779473543167,0,0,0,
423405,32635000,31.5087256667,120.401561833,20.54,0.00222222227603,0.0,0.0,0.5,1.5,2.25,0.0,-0.00833922624588,0.270350903273,-0.975696802139,1.61656570435,-0.0219197850674,0.729824900627,0,0,0,
423455,32635000,31.5087256667,120.401561833,20.54,0.00222222227603,0.0,0.0,0.5,1.5,2.25,0.0,-0.00650665163994,0.270230710506,-0.976265847683,1.59309852123,-0.0663685202599,0.778038799763,0,0,0,
423505,32635000,31.5087256667,120.401561833,20.54,0.00222222227603,0.0,0.0,0.5,1.5,2.25,0.0,-0.00716373324394,0.271602809429,-0.973563313484,1.67259895802,-0.0481664948165,0.819553971291,0,0,0,
423555,32635000,31.5087256667,120.401561833,20.54,0.00222222227603,0.0,0.0,0.5,1.5,2.25,0.0,-0.00755671411753,0.27181121707,-0.976735591888,1.62068772316,0.0691770091653,0.811119139194,0,0,0,
423605,32635000,31.5087256667,120.401561833,20.54,0.00222222227603,0.0,0.0,0.5,1.5,2.25,0.0,-0.00847715139389,0.270775914192,-0.976198732853,1.64734685421,-0.0468930900097,0.787560939789,0,0,0,
423655,32635000,31.5087256667,120.401561833,20.54,0.00222222227603,0.0,0.0,0.5,1.5,2.25,0.0,-0.00822129845619,0.270647644997,-0.973633944988,1.59381306171,-0.0195121429861,0.838767707348,0,0,0,
423705,32635000,31.5087256667,120.401561833,20.54,0.00222222227603,0.0,0.0,0.5,1.5,2.25,0.0,-0.0079448223114,0.27158498764,-0.974019527435,1.57828855515,-0.0201422274113,0.720194339752,0,0,0,
423755,32635000,31.5087256667,120.401561833,20.54,0.00222222227603,0.0,0.0,0.5,1.5,2.25,0.0,-0.00787182897329,0.270810604095,-0.976735889912,1.57118940353,0.0488153621554,0.77659034729,0,0,0,
423805,32635000,31.5087256667,120.401561833,20.54,0.00222222227603,0.0,0.0,0.5,1.5,2.25,0.0,-0.00709565728903,0.270052313805,-0.97527718544,1.59206116199,-0.111420020461,0.782807528973,0,0,0,
423855,32635000,31.5087256667,120.401561833,20.54,0.00222222227603,0.0,0.0,0.5,1.5,2.25,0.0,-0.00738598406315,0.27070710063,-0.974989533424,1.51743113995,-0.107895217836,0.786801934242,0,0,0,
423905,32636000,31.5087256667,120.401561833,20.54,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.00822801142931,0.27037140727,-0.974006712437,1.60626327991,-0.0426502637565,0.784537732601,0,0,0,
423955,32636000,31.5087256667,120.401561833,20.54,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.00862155109644,0.271436959505,-0.974510490894,1.62151503563,0.0507871508598,0.810037791729,0,0,0,
424005,32636000,31.5087256667,120.401561833,20.54,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.00783391296864,0.271306216717,-0.976303339005,1.59806656837,0.0621303878725,0.811155378819,0,0,0,
424055,32636000,31.5087256667,120.401561833,20.54,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.00702547281981,0.271425366402,-0.975927174091,1.57333409786,-0.0601897612214,0.810495436192,0,0,0,
424105,32636000,31.5087256667,120.401561833,20.54,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.00824758410454,0.270235300064,-0.975868105888,1.58516097069,-0.0885734632611,0.797218799591,0,0,0,
424155,32636000,31.5087256667,120.401561833,20.54,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.00679196417332,0.269119203091,-0.974389970303,1.61356174946,-0.0272695310414,0.793116033077,0,0,0,
424205,32636000,31.5087256667,120.401561833,20.54,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.00791672617197,0.271478384733,-0.977773785591,1.636256814,0.0517382547259,0.751686632633,0,0,0,
424255,32636000,31.5087256667,120.401561833,20.54,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.00817380100489,0.270401716232,-0.974583089352,1.58896970749,-0.125164493918,0.827683150768,0,0,0,
424305,32636000,31.5087256667,120.401561833,20.54,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.00798203796148,0.271797895432,-0.974699616432,1.55388724804,-0.11039762944,0.832768261433,0,0,0,
424355,32636000,31.5087256667,120.401561833,20.54,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.00780735164881,0.271407365799,-0.975502490997,1.61204636097,-0.0854717046022,0.80595934391,0,0,0,
424405,32636000,31.5087256667,120.401561833,20.54,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.00815243273973,0.272116243839,-0.97600620985,1.65605962276,-0.0046214768663,0.798968195915,0,0,0,
424455,32636000,31.5087256667,120.401561833,20.54,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.00979330390692,0.270519733429,-0.974973320961,1.53125369549,-0.042899992317,0.797897994518,0,0,0,
424505,32636000,31.5087256667,120.401561833,20.54,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.0083789601922,0.270662605762,-0.975300252438,1.65900301933,-0.0807618647814,0.791051566601,0,0,0,
424555,32636000,31.5087256667,120.401561833,20.54,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.00594278424978,0.270454287529,-0.974458932877,1.65738046169,-0.0624812915921,0.80775564909,0,0,0,
424605,32636000,31.5087256667,120.401561833,20.54,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.00887262821198,0.270482003689,-0.975092887878,1.63379490376,-0.0535516701639,0.768021464348,0,0,0,
424655,32636000,31.5087256667,120.401561833,20.54,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.00772804766893,0.270211040974,-0.975354790688,1.5560131073,-0.00448017707095,0.849992692471,0,0,0,
424705,32636000,31.5087256667,120.401561833,20.54,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.00670391321182,0.27056825161,-0.976542770863,1.62260317802,-0.0727948769927,0.783281803131,0,0,0,
424755,32636000,31.5087256667,120.401561833,20.54,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.00903277099133,0.270666956902,-0.976227343082,1.5587208271,0.00522552151233,0.854288041592,0,0,0,
424805,32636000,31.5087256667,120.401561833,20.54,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.00908386707306,0.271108329296,-0.975644409657,1.56361854076,-0.144225418568,0.788242220879,0,0,0,
424855,32636000,31.5087256667,120.401561833,20.54,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.00604432821274,0.271033376455,-0.976011991501,1.57925283909,-0.046853389591,0.794426143169,0,0,0,
424905,32637000,31.5087256667,120.401561833,20.54,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00745448470116,0.27022215724,-0.977561473846,1.63663971424,-0.0630998462439,0.810347318649,0,0,0,
424955,32637000,31.5087256667,120.401561833,20.54,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00686889886856,0.270448684692,-0.976560354233,1.54747068882,-0.0956913754344,0.784676015377,0,0,0,
425005,32637000,31.5087256667,120.401561833,20.54,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00820975005627,0.270780980587,-0.97499358654,1.61160194874,-0.149758294225,0.774237394333,0,0,0,
425055,32637000,31.5087256667,120.401561833,20.54,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00696546584368,0.270023524761,-0.976321101189,1.65573477745,-0.122270204127,0.831936240196,0,0,0,
425105,32637000,31.5087256667,120.401561833,20.54,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00753757357597,0.271321594715,-0.974662601948,1.61991035938,-0.0484277494252,0.83598780632,0,0,0,
425155,32637000,31.5087256667,120.401561833,20.54,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00878974795341,0.271417289972,-0.974769890308,1.63422608376,0.0204419028014,0.841883540154,0,0,0,
425205,32637000,31.5087256667,120.401561833,20.54,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00884139537811,0.272139102221,-0.97547185421,1.56404161453,-0.0496012605727,0.788552999496,0,0,0,
425255,32637000,31.5087256667,120.401561833,20.54,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00755181163549,0.270685702562,-0.973965227604,1.60262155533,-0.0440756380558,0.798081576824,0,0,0,
425305,32637000,31.5087256667,120.401561833,20.54,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.0089099034667,0.269516259432,-0.972844958305,1.65066337585,-0.043896343559,0.813711166382,0,0,0,
425355,32637000,31.5087256667,120.401561833,20.54,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00852670520544,0.270755022764,-0.97479724884,1.62101137638,-0.0730501562357,0.858383178711,0,0,0,
425405,32637000,31.5087256667,120.401561833,20.54,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00906828045845,0.270929694176,-0.975995182991,1.72966516018,0.0239970162511,0.809391915798,0,0,0,
425455,32637000,31.5087256667,120.401561833,20.54,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00758782029152,0.271791517735,-0.975473046303,1.6272033453,-0.0986804366112,0.820940494537,0,0,0,
425505,32637000,31.5087256667,120.401561833,20.54,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00847379118204,0.271290808916,-0.975459218025,1.58262658119,-0.0923467203975,0.865025103092,0,0,0,
425555,32637000,31.5087256667,120.401561833,20.54,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00765237957239,0.270903378725,-0.973526835442,1.55112957954,-0.0599378980696,0.81077760458,0,0,0,
425605,32637000,31.5087256667,120.401561833,20.54,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00763889402151,0.271459192038,-0.976220071316,1.52808237076,-0.0536955334246,0.778674006462,0,0,0,
425655,32637000,31.5087256667,120.401561833,20.54,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00804949551821,0.270480662584,-0.973505556583,1.59996759892,-0.0920308232307,0.79972422123,0,0,0,
425705,32637000,31.5087256667,120.401561833,20.54,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00805636495352,0.27161064744,-0.976036846638,1.62893521786,-0.0522932074964,0.804253518581,0,0,0,
425755,32637000,31.5087256667,120.401561833,20.54,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00700059533119,0.271605730057,-0.977124512196,1.57735836506,-0.0544084347785,0.860024094582,0,0,0,
425805,32637000,31.5087256667,120.401561833,20.54,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00776979327202,0.268919736147,-0.976107478142,1.56017875671,-0.10462782532,0.844569087029,0,0,0,
425855,32637000,31.5087256667,120.401561833,20.54,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00679036229849,0.271192848682,-0.977120161057,1.5242074728,-0.121098823845,0.718835175037,0,0,0,
425905,32638000,31.5087256667,120.401561833,20.54,0.00499999988824,0.0,0.0,0.5,1.5,2.25,0.0,-0.00834532082081,0.269856721163,-0.975813448429,1.53546798229,-0.138196498156,0.825578212738,0,0,0,
425955,32638000,31.5087256667,120.401561833,20.54,0.00499999988824,0.0,0.0,0.5,1.5,2.25,0.0,-0.00827899575233,0.27021291852,-0.9736571908,1.62289142609,-0.131977617741,0.758858323097,0,0,0,
426005,32638000,31.5087256667,120.401561833,20.54,0.00499999988824,0.0,0.0,0.5,1.5,2.25,0.0,-0.00786765664816,0.271606862545,-0.975143551826,1.65215826035,-0.00932747684419,0.805216133595,0,0,0,
426055,32638000,31.5087256667,120.401561833,20.54,0.00499999988824,0.0,0.0,0.5,1.5,2.25,0.0,-0.00703074783087,0.269540697336,-0.973077476025,1.59709715843,-0.0306158959866,0.79812169075,0,0,0,
426105,32638000,31.5087256667,120.401561833,20.54,0.00499999988824,0.0,0.0,0.5,1.5,2.25,0.0,-0.00771797448397,0.269878327847,-0.975535511971,1.52139341831,-0.151542261243,0.7908680439,0,0,0,
426155,32638000,31.5087256667,120.401561833,20.54,0.00499999988824,0.0,0.0,0.5,1.5,2.25,0.0,-0.00780098885298,0.269678235054,-0.977707445621,1.58283865452,-0.0615058541298,0.786518931389,0,0,0,
426205,32638000,31.5087256667,120.401561833,20.54,0.00499999988824,0.0,0.0,0.5,1.5,2.25,0.0,-0.00797514617443,0.269537985325,-0.975666463375,1.62410497665,-0.0808498039842,0.783955872059,0,0,0,
426255,32638000,31.5087256667,120.401561833,20.54,0.00499999988824,0.0,0.0,0.5,1.5,2.25,0.0,-0.00850661098957,0.269983977079,-0.97630661726,1.65606820583,-0.0470087751746,0.830817818642,0,0,0,
426305,32638000,31.5087256667,120.401561833,20.54,0.00499999988824,0.0,0.0,0.5,1.5,2.25,0.0,-0.00672793388367,0.270203471184,-0.972135901451,1.58392727375,-0.109019212425,0.797063410282,0,0,0,
426355,32638000,31.5087256667,120.401561833,20.54,0.00499999988824,0.0,0.0,0.5,1.5,2.25,0.0,-0.00688774138689,0.270723760128,-0.975223660469,1.68407833576,-0.055602863431,0.81742978096,0,0,0,
426405,32638000,31.5087256667,120.401561833,20.54,0.00499999988824,0.0,0.0,0.5,1.5,2.25,0.0,-0.00789526849985,0.271723657846,-0.975273370743,1.66055512428,0.0677512064576,0.810216248035,0,0,0,
426455,32638000,31.5087256667,120.401561833,20.54,0.00499999988824,0.0,0.0,0.5,1.5,2.25,0.0,-0.00787010043859,0.270271509886,-0.977797567844,1.59993088245,-0.0412564761937,0.829684019089,0,0,0,
426505,32638000,31.5087256667,120.401561833,20.54,0.00499999988824,0.0,0.0,0.5,1.5,2.25,0.0,-0.00810302048922,0.269868612289,-0.975562214851,1.56292235851,-0.178208172321,0.818374931812,0,0,0,
426555,32638000,31.5087256667,120.401561833,20.54,0.00499999988824,0.0,0.0,0.5,1.5,2.25,0.0,-0.00643965601921,0.270680099726,-0.974839270115,1.66960775852,-0.0524067617953,0.849406599998,0,0,0,
426605,32638000,31.5087256667,120.401561833,20.54,0.00499999988824,0.0,0.0,0.5,1.5,2.25,0.0,-0.00895186513662,0.270247220993,-0.974055767059,1.63973462582,0.0486369244754,0.799346864223,0,0,0,
426655,32638000,31.5087256667,120.401561833,20.54,0.00499999988824,0.0,0.0,0.5,1.5,2.25,0.0,-0.00936841219664,0.270906716585,-0.976140141487,1.58714985847,-0.00676274113357,0.803516685963,0,0,0,
426705,32638000,31.5087256667,120.401561833,20.54,0.00499999988824,0.0,0.0,0.5,1.5,2.25,0.0,-0.00843459367752,0.271369606256,-0.975753605366,1.62520813942,-0.0730531439185,0.745089530945,0,0,0,
426755,32638000,31.5087256667,120.401561833,20.54,0.00499999988824,0.0,0.0,0.5,1.5,2.25,0.0,-0.00811329483986,0.269719809294,-0.973782539368,1.66366970539,-0.143556490541,0.845528304577,0,0,0,
426805,32638000,31.5087256667,120.401561833,20.54,0.00499999988824,0.0,0.0,0.5,1.5,2.25,0.0,-0.00719103217125,0.269300401211,-0.974863886833,1.65535187721,-0.0287431441247,0.858165860176,0,0,0,
426855,32638000,31.5087256667,120.401561833,20.54,0.00499999988824,0.0,0.0,0.5,1.5,2.25,0.0,-0.00710967928171,0.271466135979,-0.975989878178,1.58647751808,-0.0384236574173,0.828446447849,0,0,0,
426905,32639000,31.5087256667,120.401561667,20.54,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00796886533499,0.271010518074,-0.976330518723,1.59465706348,-0.0364369265735,0.80436360836,0,0,0,
426955,32639000,31.5087256667,120.401561667,20.54,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00770317018032,0.271716803312,-0.976409912109,1.50493359566,-0.0354068465531,0.773903548717,0,0,0,
427005,32639000,31.5087256667,120.401561667,20.54,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00747526437044,0.270277827978,-0.976288616657,1.59263575077,-0.0671104490757,0.820041894913,0,0,0,
427055,32639000,31.5087256667,120.401561667,20.54,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00741605460644,0.269824773073,-0.974855422974,1.62428426743,-0.128497198224,0.851433873177,0,0,0,
427105,32639000,31.5087256667,120.401561667,20.54,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00816815346479,0.270706117153,-0.974614858627,1.70775175095,-0.0346687585115,0.787102878094,0,0,0,
427155,32639000,31.5087256667,120.401561667,20.54,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00900039076805,0.271370559931,-0.975677013397,1.65407156944,0.0326602570713,0.771162927151,0,0,0,
427205,32639000,31.5087256667,120.401561667,20.54,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00802271068096,0.271773040295,-0.976850807667,1.60028898716,-0.0503927096725,0.825266599655,0,0,0,
427255,32639000,31.5087256667,120.401561667,20.54,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00781045109034,0.269767940044,-0.976021766663,1.56691968441,-0.153639122844,0.784975707531,0,0,0,
427305,32639000,31.5087256667,120.401561667,20.54,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00749710947275,0.270193517208,-0.975281178951,1.65770184994,-0.0209541674703,0.804253935814,0,0,0,
427355,32639000,31.5087256667,120.401561667,20.54,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00806846469641,0.270993411541,-0.975331544876,1.69541728497,-0.0546445026994,0.840318202972,0,0,0,
427405,32639000,31.5087256667,120.401561667,20.54,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00887206941843,0.270361483097,-0.97738212347,1.61697769165,-0.0473951101303,0.774089694023,0,0,0,
427455,32639000,31.5087256667,120.401561667,20.54,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00813722610474,0.27034804225,-0.978541195393,1.54876375198,-0.0260640010238,0.836888551712,0,0,0,
427505,32639000,31.5087256667,120.401561667,20.54,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00851510465145,0.270975649357,-0.976468324661,1.56721043587,-0.071455731988,0.83490139246,0,0,0,
427555,32639000,31.5087256667,120.401561667,20.54,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00837285071611,0.271099597216,-0.975380778313,1.57295036316,-0.0642234161496,0.859666407108,0,0,0,
427605,32639000,31.5087256667,120.401561667,20.54,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00785776972771,0.27095028758,-0.976310551167,1.65279901028,-0.110537648201,0.813337206841,0,0,0,
427655,32639000,31.5087256667,120.401561667,20.54,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00744332373142,0.270696103573,-0.974576830864,1.65122723579,-0.0984520539641,0.784321308136,0,0,0,
427705,32639000,31.5087256667,120.401561667,20.54,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00774490833282,0.269885867834,-0.975735723972,1.52877008915,0.00131993403193,0.816855609417,0,0,0,
427755,32639000,31.5087256667,120.401561667,20.54,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00950867682695,0.270465910435,-0.976962864399,1.59813189507,0.00333526683971,0.809645473957,0,0,0,
427805,32639000,31.5087256667,120.401561667,20.54,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00834420323372,0.27029505372,-0.976032733917,1.64936649799,0.00554184475914,0.839504539967,0,0,0,
427855,32639000,31.5087256667,120.401561667,20.54,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00902460515499,0.271906554699,-0.975970387459,1.62827146053,-0.0505941994488,0.840361714363,0,0,0,
427905,32640000,31.5087256667,120.401561667,20.54,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.00733613222837,0.270303785801,-0.975267529488,1.63665926456,-0.0720008686185,0.836711406708,0,0,0,
427955,32640000,31.5087256667,120.401561667,20.54,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.007199421525,0.268699318171,-0.974443733692,1.64703440666,-0.120090097189,0.804304718971,0,0,0,
428005,32640000,31.5087256667,120.401561667,20.54,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.00713244080544,0.271308660507,-0.975775420666,1.65110218525,0.030606077984,0.818376600742,0,0,0,
428055,32640000,31.5087256667,120.401561667,20.54,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.00880802422762,0.270706176758,-0.975995063782,1.57174909115,0.00496640149504,0.826949357986,0,0,0,
428105,32640000,31.5087256667,120.401561667,20.54,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.00899539142847,0.269933402538,-0.978295445442,1.55367255211,0.0208636671305,0.856182992458,0,0,0,
428155,32640000,31.5087256667,120.401561667,20.54,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.00751325488091,0.269566565752,-0.973847329617,1.58309316635,-0.123752355576,0.813351333141,0,0,0,
428205,32640000,31.5087256667,120.401561667,20.54,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.00746585428715,0.270219385624,-0.973825752735,1.66945064068,-0.0350918062031,0.799338340759,0,0,0,
428255,32640000,31.5087256667,120.401561667,20.54,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.00829867273569,0.271007239819,-0.9743257761,1.67072701454,0.0542688407004,0.751267433167,0,0,0,
428305,32640000,31.5087256667,120.401561667,20.54,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.0076781436801,0.273009300232,-0.974810838699,1.61871302128,0.0319580286741,0.792532861233,0,0,0,
428355,32640000,31.5087256667,120.401561667,20.54,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.00787763297558,0.270683765411,-0.976378560066,1.56880950928,-0.0702527612448,0.8274949193,0,0,0,
428405,32640000,31.5087256667,120.401561667,20.54,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.00780437141657,0.270270675421,-0.976652979851,1.58780384064,-0.106529176235,0.856537759304,0,0,0,
428455,32640000,31.5087256667,120.401561667,20.54,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.00678835809231,0.269880920649,-0.97505325079,1.57654976845,-0.0450211912394,0.858656823635,0,0,0,
