timer,tow,lla0,lla1,lla2,vel_ned0,vel_ned1,vel_ned2,hhva0,hhva1,hhva2,hhva3,acc0,acc1,acc2,rate0,rate1,rate2,quality0,quality1,quality2,
162280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0228525493294,-0.181564942002,0.976326465607,-0.746704399586,-0.479669094086,0.0665330290794,0,0,0,
162320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0280087664723,-0.176548078656,0.97518748045,0.121487960219,0.386602014303,0.106602177024,0,0,0,
162360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0286484435201,-0.177028402686,0.978358030319,0.672345280647,0.878502488136,0.0948049500585,0,0,0,
162400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026518592611,-0.177787765861,0.982097148895,0.880100131035,1.30778086185,0.123213119805,0,0,0,
162440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0192492660135,-0.183236554265,0.982178509235,0.546908676624,0.967461287975,0.128868713975,0,0,0,
162480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0125845521688,-0.184865280986,0.981935322285,-0.0147303920239,0.214973688126,0.0777730494738,0,0,0,
162520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0118782361969,-0.186251297593,0.980229079723,-0.795134484768,-0.550593852997,0.106181234121,0,0,0,
162560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0124066770077,-0.187298133969,0.975677192211,-1.21153903008,-0.933619499207,0.0309364479035,0,0,0,
162600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0180913321674,-0.185438930988,0.974861204624,-1.1174877882,-0.804503679276,0.0435712561011,0,0,0,
162640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0250973254442,-0.179589748383,0.976325809956,-0.453103214502,-0.204311996698,0.078051649034,0,0,0,
162680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0296005606651,-0.174991592765,0.97852152586,0.500599265099,0.716759026051,0.112678736448,0,0,0,
162720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0288178119808,-0.177677199244,0.978847026825,0.890516400337,1.27846336365,0.12956827879,0,0,0,
162760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0232914090157,-0.179778113961,0.981284558773,0.666644752026,1.37501394749,0.117842212319,0,0,0,
162800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016150681302,-0.184335187078,0.984941184521,0.433519899845,0.746512532234,0.112536385655,0,0,0,
162840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0121942572296,-0.18527162075,0.980554282665,-0.188808053732,-0.152832359076,0.0899200588465,0,0,0,
162880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0114895701408,-0.187064811587,0.978603422642,-0.839426159859,-0.796963095665,0.0949472859502,0,0,0,
162920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0141781596467,-0.186300873756,0.977058589458,-1.29930853844,-1.09079265594,0.0201525948942,0,0,0,
162960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0196207966655,-0.182982847095,0.973479688168,-1.09218871593,-0.681011557579,0.0550898946822,0,0,0,
163000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0246314406395,-0.180327951908,0.974779427052,-0.361210405827,-0.0078702410683,0.0606743246317,0,0,0,
163040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0284070838243,-0.176873967052,0.977057874203,0.325575143099,0.766121804714,0.101231276989,0,0,0,
163080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0283935051411,-0.176878869534,0.979659616947,0.867074370384,1.19696855545,0.0955756679177,0,0,0,
163120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0237734764814,-0.179532945156,0.981527805328,0.734379351139,1.21601581573,0.123284287751,0,0,0,
163160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0160487554967,-0.181410446763,0.982504665852,0.51454013586,0.710283756256,0.123705238104,0,0,0,
163200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0115196956322,-0.184544935822,0.982910335064,0.05688162148,-0.0402067005634,0.0781940072775,0,0,0,
163240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0116441585124,-0.187145888805,0.980472385883,-0.819191336632,-0.619960486889,0.055506516248,0,0,0,
163280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0118363164365,-0.187139168382,0.97526961565,-1.31665956974,-1.06766963005,0.0542566478252,0,0,0,
163320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0189739149064,-0.18371963501,0.974292576313,-1.10786318779,-0.946323573589,0.0491556860507,0,0,0,
163360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0252043213695,-0.180402219296,0.974535882473,-0.513724625111,-0.257701605558,0.0606074780226,0,0,0,
163400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0285572186112,-0.175815284252,0.977301895618,0.49011990428,0.717166721821,0.123284287751,0,0,0,
163440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0280675236136,-0.177043959498,0.979658782482,0.700492084026,1.19891095161,0.101160094142,0,0,0,
163480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0242590457201,-0.179607734084,0.982097148895,0.838423252106,1.24952840805,0.129289671779,0,0,0,
163520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017253736034,-0.180582657456,0.984210789204,0.555523991585,0.82110530138,0.118263162673,0,0,0,
163560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0107251284644,-0.185779079795,0.981609761715,-0.139452442527,-0.081603653729,0.118191994727,0,0,0,
163600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0107520064339,-0.187235832214,0.980146825314,-0.89035654068,-0.748523831367,0.0661919042468,0,0,0,
163640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0132021233439,-0.186720862985,0.977547466755,-1.34555578232,-1.09640431404,0.0430877953768,0,0,0,
163680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0180575475097,-0.182601451874,0.974861443043,-1.00237214565,-0.870688259602,0.0435712561011,0,0,0,
163720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0249720197171,-0.180721998215,0.973234415054,-0.413118958473,-0.289677798748,0.0321194678545,0,0,0,
163760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0293036457151,-0.17678065598,0.977301776409,0.266501694918,0.683897852898,0.134874105453,0,0,0,
163800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0278803464025,-0.175173267722,0.980310440063,0.728769898415,1.22204256058,0.0998972430825,0,0,0,
163840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0232988055795,-0.180831968784,0.981772422791,0.797561645508,1.1804227829,0.112536385655,0,0,0,
163880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0168619919568,-0.182051122189,0.984047591686,0.609618365765,0.580682575703,0.13445314765,0,0,0,
163920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0119499862194,-0.18657463789,0.982503712177,-0.272024124861,-0.0598678402603,0.123355455697,0,0,0,
163960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0105040771887,-0.187319174409,0.98104172945,-0.891563653946,-0.830931842327,0.0598410815001,0,0,0,
164000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0125428289175,-0.185099169612,0.975677013397,-1.34963715076,-0.990320324898,0.0375033654273,0,0,0,
164040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0195302013308,-0.183795630932,0.976327002048,-0.868735790253,-0.813626408577,0.0201842151582,0,0,0,
164080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0287074390799,-0.180600762367,0.9754306674,-0.361418962479,-0.0021501223091,0.100946575403,0,0,0,
164120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0270122438669,-0.175665333867,0.977058410645,0.428918153048,0.816957473755,0.0840570405126,0,0,0,
164160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0260329693556,-0.176412269473,0.980066299438,0.733157336712,1.12288069725,0.0955756679177,0,0,0,
164200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0210998561233,-0.180940017104,0.981529653072,0.771950542927,1.04093694687,0.134310796857,0,0,0,
164240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0151426270604,-0.182234168053,0.985752820969,0.520037174225,0.710333645344,0.134874105453,0,0,0,
164280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0106658851728,-0.187968507409,0.982828915119,-0.476820260286,-0.185566529632,0.0773521065712,0,0,0,
164320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0105881365016,-0.186751782894,0.979335546494,-0.99134850502,-0.935871779919,0.0368706509471,0,0,0,
164360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0150483129546,-0.183609202504,0.97632676363,-1.18991887569,-1.0570961237,0.0666753724217,0,0,0,
164400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0210193116218,-0.185325786471,0.975431203842,-0.890274584293,-0.678292870522,0.0892205163836,0,0,0,
164440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0270600859076,-0.179244697094,0.975919306278,-0.361370444298,0.0355495065451,0.0767888054252,0,0,0,
164480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0287376437336,-0.177030220628,0.977382183075,0.353184312582,0.90032351017,0.116929143667,0,0,0,
164520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027813076973,-0.175906762481,0.979740679264,0.967178583145,1.31270051003,0.100667968392,0,0,0,
164560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0230662282556,-0.182378217578,0.982341766357,0.764412641525,1.23894202709,0.111908003688,0,0,0,
164600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0165717974305,-0.185705304146,0.985590040684,0.255105614662,0.70812267065,0.11812081188,0,0,0,
164640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00983287766576,-0.185378134251,0.980391025543,-0.609412491322,-0.303019940853,0.100739151239,0,0,0,
164680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011572455056,-0.186496391892,0.977546751499,-0.968337237835,-0.901624441147,0.083493731916,0,0,0,
164720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0153832929209,-0.184744372964,0.97689729929,-1.10785770416,-0.928759396076,0.0372204333544,0,0,0,
164760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0205835234374,-0.18362569809,0.976814329624,-0.881763935089,-0.55493491888,0.0319857783616,0,0,0,
164800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0259036868811,-0.177709534764,0.975755393505,-0.168878167868,-0.00153846456669,0.055506516248,0,0,0,
164840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0283071827143,-0.17557375133,0.977302730083,0.513650238514,0.716205716133,0.0943128168583,0,0,0,
164880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027477344498,-0.177374586463,0.983964264393,0.941939532757,1.16696941853,0.129639446735,0,0,0,
164920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0206021275371,-0.180542305112,0.982910692692,0.739063858986,1.11753988266,0.112957336009,0,0,0,
164960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0126895941794,-0.186321094632,0.981934845448,0.0507011190057,0.23557856679,0.0606699883938,0,0,0,
165000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00995134282857,-0.187569126487,0.978929460049,-0.971634626389,-0.689226508141,0.0435712561011,0,0,0,
165040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0136187979952,-0.187448307872,0.97722196579,-1.26844418049,-0.90321290493,0.0495723076165,0,0,0,
165080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0172552708536,-0.183749556541,0.974619626999,-1.05175054073,-0.646933555603,0.037354119122,0,0,0,
165120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0237517189234,-0.181551650167,0.974454641342,-0.547619342804,-0.163056135178,0.0315691567957,0,0,0,
165160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0288644414395,-0.175158753991,0.979010283947,0.222350478172,0.472675383091,0.101160094142,0,0,0,
165200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0288644637913,-0.175564587116,0.980391323566,0.874024271965,1.32545852661,0.117278911173,0,0,0,
165240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0216575805098,-0.179961696267,0.982178151608,0.947793662548,1.18427467346,0.101509876549,0,0,0,
165280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0160741936415,-0.183764874935,0.982746124268,0.36171746254,0.554722607136,0.0891493335366,0,0,0,
165320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0122216464952,-0.188524827361,0.982341349125,-0.561767339706,-0.276182681322,0.0888707414269,0,0,0,
165360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0106023587286,-0.186505571008,0.976246535778,-1.10758209229,-0.887767851353,0.0605988204479,0,0,0,
165400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0166331809014,-0.18627153337,0.974293410778,-1.28840792179,-1.12050199509,0.0603202097118,0,0,0,
165440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0234871059656,-0.180254980922,0.975512325764,-0.764251410961,-0.526210725307,0.0547401160002,0,0,0,
165480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0279223266989,-0.17712187767,0.976650297642,0.113911360502,0.376989662647,0.0829365327954,0,0,0,
165520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0287231635302,-0.177599266171,0.9795768857,0.585873782635,0.92077344656,0.107094302773,0,0,0,
165560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0257042273879,-0.177559480071,0.981446802616,0.855063438416,1.232178092,0.123634070158,0,0,0,
165600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0199667289853,-0.182827219367,0.983965694904,0.68713581562,1.08787751198,0.0770734995604,0,0,0,
165640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0146189639345,-0.183537483215,0.980635225773,0.199219241738,0.419954925776,0.0837072581053,0,0,0,
165680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0111617939547,-0.187965109944,0.980879366398,-0.545674920082,-0.41490444541,0.106181234121,0,0,0,
165720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0128653245047,-0.186559870839,0.97909039259,-1.21690583229,-0.921943724155,0.0666041970253,0,0,0,
165760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016111087054,-0.183761954308,0.975514233112,-1.11160767078,-0.857436835766,0.0426711700857,0,0,0,
165800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0206576120108,-0.181837156415,0.975025177002,-0.629520893097,-0.539885520935,0.0890781581402,0,0,0,
165840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0276179518551,-0.178337708116,0.975755393505,-0.12601351738,0.0629459768534,0.0659046396613,0,0,0,
165880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0296145062894,-0.17596180737,0.978521347046,0.600321948528,1.01300632954,0.129289671779,0,0,0,
165920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0228450354189,-0.177431344986,0.982584655285,0.720273315907,1.41531085968,0.106110051274,0,0,0,
165960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0184962376952,-0.181865930557,0.983640611172,0.586297392845,0.849632978439,0.0891493335366,0,0,0,
166000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0149382650852,-0.184509858489,0.983479201794,0.134205639362,0.130727961659,0.111908003688,0,0,0,
166040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0118303149939,-0.189010217786,0.980146825314,-0.686384260654,-0.32119628787,0.0837784335017,0,0,0,
166080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0131351882592,-0.186716601253,0.974944829941,-1.31582450867,-1.02020478249,0.0366701222956,0,0,0,
166120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0184659026563,-0.182917952538,0.975593388081,-1.21754050255,-0.980349123478,0.0728925094008,0,0,0,
166160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0257045608014,-0.181529939175,0.974780619144,-0.620590806007,-0.271902024746,0.0546732731164,0,0,0,
166200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0275873243809,-0.176557168365,0.976894378662,0.315750777721,0.602283477783,0.0777018815279,0,0,0,
166240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0271788146347,-0.176559463143,0.978437900543,0.670575022697,1.07666480541,0.111765660346,0,0,0,
166280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0249110367149,-0.179270386696,0.981528282166,0.82204657793,1.27935624123,0.117771029472,0,0,0,
166320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0185007620603,-0.182759150863,0.984777927399,0.60994052887,0.83799290657,0.134874105453,0,0,0,
166360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0126846916974,-0.186566054821,0.98242098093,-0.162533462048,0.0979877114296,0.151763647795,0,0,0,
166400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0108210220933,-0.186589553952,0.979903042316,-0.842558681965,-0.707240462303,0.0840570405126,0,0,0,
166440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0136317750439,-0.187527999282,0.975269138813,-1.3063082695,-1.16134607792,0.0141831627116,0,0,0,
166480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0198340732604,-0.181770369411,0.975269019604,-1.01139128208,-0.740266859531,0.0665330290794,0,0,0,
166520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0255977455527,-0.179499864578,0.975186645985,-0.369750648737,-0.187194406986,0.0777773857117,0,0,0,
166560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0274283587933,-0.177372694016,0.978441238403,0.258776217699,0.484006583691,0.100596807897,0,0,0,
166600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0274048689753,-0.176155135036,0.980309069157,0.722001075745,1.09378361702,0.140529707074,0,0,0,
166640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0214919541031,-0.179959252477,0.98299074173,0.896707236767,1.26682305336,0.158132985234,0,0,0,
166680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0154975680634,-0.183288469911,0.982828438282,0.372509688139,0.647499024868,0.0943128168583,0,0,0,
166720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0114058060572,-0.187065914273,0.980146884918,-0.511862516403,-0.143985524774,0.0670251473784,0,0,0,
166760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0122802229598,-0.186000540853,0.980552017689,-0.958667218685,-0.717800199986,0.0844779908657,0,0,0,
166800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0145204178989,-0.186538219452,0.97469997406,-1.32116377354,-1.01429116726,0.0375702045858,0,0,0,
166840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0214817970991,-0.182638823986,0.974617660046,-0.901783049107,-0.742304086685,0.0594783090055,0,0,0,
166880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0267115551978,-0.178272202611,0.977139413357,-0.285698086023,-0.157527893782,0.0772809237242,0,0,0,
166920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0291500296444,-0.177672281861,0.977950274944,0.483888924122,0.674981951714,0.140458524227,0,0,0,
166960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0264353230596,-0.17681966722,0.98006439209,0.849967241287,1.21472096443,0.111344702542,0,0,0,
167000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0200304295868,-0.179736360908,0.981122672558,0.820501387119,1.14511573315,0.0950835421681,0,0,0,
167040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0169422384351,-0.182372450829,0.984942138195,0.403531312943,0.578052580357,0.0777730494738,0,0,0,
167080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0132539598271,-0.185662940145,0.980877578259,-0.386356145144,-0.109055742621,0.10024702549,0,0,0,
167120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011884897016,-0.186818167567,0.980228185654,-0.936414957047,-0.77089214325,0.0835649073124,0,0,0,
167160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0150664262474,-0.185967341065,0.978033602238,-1.36808013916,-1.05468010902,0.0777018815279,0,0,0,
167200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0204085949808,-0.182738110423,0.977302849293,-0.779807209969,-0.69729745388,0.0603202097118,0,0,0,
167240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0234831273556,-0.178960442543,0.97388702631,-0.297359585762,-0.128817588091,0.0840570405126,0,0,0,
167280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0277796387672,-0.178014457226,0.975024223328,0.271481275558,0.585981249809,0.066254414618,0,0,0,
167320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0285137910396,-0.17427508533,0.981040716171,0.746347308159,1.21026301384,0.0948049500585,0,0,0,
167360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0222415942699,-0.181333497167,0.982341349125,0.785325706005,1.13981950283,0.128447771072,0,0,0,
167400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158249121159,-0.183844521642,0.984616458416,0.225375860929,0.574425339699,0.0835649073124,0,0,0,
167440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0130261192098,-0.187454044819,0.981934010983,-0.548295199871,-0.162342116237,0.0840570405126,0,0,0,
167480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0113348541781,-0.18812520802,0.979496479034,-1.00703632832,-0.812027931213,0.0317028462887,0,0,0,
167520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0145884333178,-0.184344410896,0.972503900528,-1.32197976112,-1.0145175457,0.0544571764767,0,0,0,
167560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02255304344,-0.183195486665,0.973722457886,-0.802711129189,-0.679442465305,0.0499220825732,0,0,0,
167600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0276635885239,-0.176960423589,0.979172170162,-0.0239695031196,0.172218188643,0.0550855584443,0,0,0,
167640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0277662482113,-0.178016379476,0.977790415287,0.463830769062,0.87520980835,0.0948761105537,0,0,0,
167680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0261196028441,-0.17706155777,0.97868424654,0.831657767296,1.11592388153,0.100810319185,0,0,0,
167720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0213393270969,-0.18085475266,0.983071267605,0.697114288807,1.00664186478,0.129218488932,0,0,0,
167760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0165446326137,-0.183764755726,0.984940290451,0.250859618187,0.470134079456,0.122513569891,0,0,0,
167800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0108144758269,-0.185291305184,0.979254186153,-0.558744311333,-0.488412052393,0.0375702045858,0,0,0,
167840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0101255392656,-0.187977433205,0.976734638214,-1.13222658634,-1.02259743214,0.00854416377842,0,0,0,
