timer,tow,lla0,lla1,lla2,vel_ned0,vel_ned1,vel_ned2,hhva0,hhva1,hhva2,hhva3,acc0,acc1,acc2,rate0,rate1,rate2,quality0,quality1,quality2,
381455,32593000,31.5087255,120.401562667,20.14,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00845371186733,0.271110028028,-0.974258363247,1.58795452118,0.00516405003145,0.787570774555,0,0,0,
381505,32593000,31.5087255,120.401562667,20.14,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.0079487413168,0.269499957561,-0.974277198315,1.53206348419,-0.00859237834811,0.853856444359,0,0,0,
381555,32593000,31.5087255,120.401562667,20.14,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00724618881941,0.270444482565,-0.975862324238,1.61003947258,-0.0606076829135,0.813999295235,0,0,0,
381605,32593000,31.5087255,120.401562667,20.14,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00774662941694,0.270931571722,-0.97484254837,1.56861948967,-0.0344275683165,0.782556533813,0,0,0,
381655,32593000,31.5087255,120.401562667,20.14,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00622780621052,0.271081268787,-0.974807620049,1.60283923149,-0.0340954512358,0.807474792004,0,0,0,
381705,32593000,31.5087255,120.401562667,20.14,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00791594386101,0.271168291569,-0.974960684776,1.6124253273,-0.114327549934,0.774540007114,0,0,0,
381755,32593000,31.5087255,120.401562667,20.14,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00943792611361,0.270685166121,-0.97438198328,1.63458120823,-0.0651237219572,0.75098657608,0,0,0,
381805,32593000,31.5087255,120.401562667,20.14,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00794991105795,0.270488083363,-0.974498748779,1.53341889381,-0.0091951424256,0.800623655319,0,0,0,
381855,32593000,31.5087255,120.401562667,20.14,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00752420723438,0.271306633949,-0.976164400578,1.56466913223,-0.0438724383712,0.757898688316,0,0,0,
381905,32594000,31.5087255,120.4015625,20.14,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.00731390714645,0.271141707897,-0.974141359329,1.58851540089,-0.0710886120796,0.83543330431,0,0,0,
381955,32594000,31.5087255,120.4015625,20.14,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.00944529473782,0.270584017038,-0.974980533123,1.65815389156,-0.0751632452011,0.82531607151,0,0,0,
382005,32594000,31.5087255,120.4015625,20.14,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.00701412558556,0.271192282438,-0.977012872696,1.53492450714,-0.0385602600873,0.804146766663,0,0,0,
382055,32594000,31.5087255,120.4015625,20.14,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.00913136452436,0.269812256098,-0.976626515388,1.58004510403,-0.122740633786,0.804912626743,0,0,0,
382105,32594000,31.5087255,120.4015625,20.14,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.00861329585314,0.269832551479,-0.972891807556,1.60270607471,0.00763785885647,0.879882872105,0,0,0,
382155,32594000,31.5087255,120.4015625,20.14,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.00760135054588,0.269770085812,-0.974777758121,1.59423232079,-0.0768835991621,0.850682556629,0,0,0,
382205,32594000,31.5087255,120.4015625,20.14,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.00866758823395,0.269958138466,-0.976142048836,1.53317594528,-0.0213853213936,0.848736405373,0,0,0,
382255,32594000,31.5087255,120.4015625,20.14,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.0080488473177,0.270493090153,-0.975646972656,1.52750313282,-0.0332339927554,0.791677415371,0,0,0,
382305,32594000,31.5087255,120.4015625,20.14,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.00841073691845,0.270295649767,-0.976294457912,1.61969316006,-0.0476760007441,0.789357304573,0,0,0,
382355,32594000,31.5087255,120.4015625,20.14,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.00760634243488,0.270657241344,-0.975397348404,1.66701865196,-0.00777488993481,0.762602984905,0,0,0,
382405,32594000,31.5087255,120.4015625,20.14,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.0092261955142,0.269187927246,-0.974529147148,1.635024786,0.0210322868079,0.865836203098,0,0,0,
382455,32594000,31.5087255,120.4015625,20.14,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.00765144079924,0.270194470882,-0.976515829563,1.55527675152,-0.0423475988209,0.86785197258,0,0,0,
382505,32594000,31.5087255,120.4015625,20.14,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.00705855339766,0.270219266415,-0.975906133652,1.59266483784,-0.0317962393165,0.829024910927,0,0,0,
382555,32594000,31.5087255,120.4015625,20.14,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.00846236944199,0.271242886782,-0.975704610348,1.60725104809,-0.0563225932419,0.838430047035,0,0,0,
382605,32594000,31.5087255,120.4015625,20.14,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.00896336138248,0.270231902599,-0.975491881371,1.64145410061,0.00711534963921,0.779932916164,0,0,0,
382655,32594000,31.5087255,120.4015625,20.14,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.00859429687262,0.270406186581,-0.976380944252,1.5688586235,-0.0764601230621,0.816257536411,0,0,0,
382705,32594000,31.5087255,120.4015625,20.14,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.00805339217186,0.269539743662,-0.97642159462,1.61348366737,-0.013026451692,0.803791165352,0,0,0,
382755,32594000,31.5087255,120.4015625,20.14,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.00856842845678,0.271562874317,-0.975057005882,1.53199648857,-0.0151480790228,0.811491787434,0,0,0,
382805,32594000,31.5087255,120.4015625,20.14,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.00887118279934,0.272843509912,-0.977095425129,1.5966489315,0.0131028639153,0.777268707752,0,0,0,
382855,32594000,31.5087255,120.4015625,20.14,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.0087771192193,0.271005183458,-0.976038575172,1.5810624361,-0.090365961194,0.829739928246,0,0,0,
382905,32595000,31.5087255,120.4015625,20.14,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.00881848484278,0.269030600786,-0.976921379566,1.62085986137,-0.022618599236,0.833609223366,0,0,0,
382955,32595000,31.5087255,120.4015625,20.14,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.00855866074562,0.270502686501,-0.975661218166,1.54899382591,-0.0153073072433,0.725477933884,0,0,0,
383005,32595000,31.5087255,120.4015625,20.14,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.00813776999712,0.269403994083,-0.973901152611,1.67801702023,-0.0934152156115,0.829515397549,0,0,0,
383055,32595000,31.5087255,120.4015625,20.14,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.00713191181421,0.268851339817,-0.976888775826,1.56578803062,-0.0665700137615,0.840006530285,0,0,0,
383105,32595000,31.5087255,120.4015625,20.14,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.00816555321217,0.270581960678,-0.975414097309,1.65672039986,0.0152142466977,0.794958055019,0,0,0,
383155,32595000,31.5087255,120.4015625,20.14,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.00868484377861,0.270359009504,-0.974462926388,1.53737223148,-0.0211757216603,0.813202738762,0,0,0,
383205,32595000,31.5087255,120.4015625,20.14,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.00769366323948,0.270777344704,-0.975916147232,1.57172858715,-0.0403271429241,0.828591585159,0,0,0,
383255,32595000,31.5087255,120.4015625,20.14,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.00822442024946,0.270636498928,-0.975494146347,1.53633153439,0.00927966553718,0.787348330021,0,0,0,
383305,32595000,31.5087255,120.4015625,20.14,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.00778765231371,0.270660996437,-0.976342737675,1.54294610023,-0.00799132138491,0.869339227676,0,0,0,
383355,32595000,31.5087255,120.4015625,20.14,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.00802297890186,0.270262897015,-0.974907279015,1.60648310184,-0.0108570121229,0.750698387623,0,0,0,
383405,32595000,31.5087255,120.4015625,20.14,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.00770097970963,0.271826058626,-0.973764181137,1.58816921711,-0.0177183635533,0.774099946022,0,0,0,
383455,32595000,31.5087255,120.4015625,20.14,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.00887209922075,0.26942434907,-0.976124942303,1.56663537025,-0.0289437808096,0.831635713577,0,0,0,
383505,32595000,31.5087255,120.4015625,20.14,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.00899994373322,0.270509123802,-0.975652754307,1.57255244255,-0.058974839747,0.841164290905,0,0,0,
383555,32595000,31.5087255,120.4015625,20.14,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.00790544599295,0.270071655512,-0.976428806782,1.65776717663,-0.0688239708543,0.820702314377,0,0,0,
383605,32595000,31.5087255,120.4015625,20.14,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.00836234539747,0.270040154457,-0.974664568901,1.59558475018,-0.0990855544806,0.904556512833,0,0,0,
383655,32595000,31.5087255,120.4015625,20.14,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.00844570994377,0.271648675203,-0.975660204887,1.55856716633,-0.0203304849565,0.840349316597,0,0,0,
383705,32595000,31.5087255,120.4015625,20.14,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.00814802199602,0.270490884781,-0.976083993912,1.65461850166,-0.0559716932476,0.746909797192,0,0,0,
383755,32595000,31.5087255,120.4015625,20.14,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.00817287713289,0.272229135036,-0.975721597672,1.6416863203,-0.0680350884795,0.82641017437,0,0,0,
383805,32595000,31.5087255,120.4015625,20.14,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.00811447948217,0.272376269102,-0.975867033005,1.5968862772,-0.0725075826049,0.795837402344,0,0,0,
383855,32595000,31.5087255,120.4015625,20.14,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.00920283794403,0.26971283555,-0.974477827549,1.64784967899,-0.031421430409,0.762250363827,0,0,0,
383905,32596000,31.5087253333,120.4015625,20.14,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00860860943794,0.272061020136,-0.97560697794,1.6248677969,0.0138601614162,0.824534475803,0,0,0,
383955,32596000,31.5087253333,120.4015625,20.14,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00977645069361,0.272019386292,-0.976787924767,1.60089087486,-0.00374977383763,0.792383491993,0,0,0,
384005,32596000,31.5087253333,120.4015625,20.14,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00825379043818,0.270050406456,-0.976251542568,1.55662739277,-0.0867882221937,0.799022436142,0,0,0,
384055,32596000,31.5087253333,120.4015625,20.14,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00863091647625,0.27195006609,-0.974389672279,1.61448895931,-0.0251013729721,0.828064382076,0,0,0,
384105,32596000,31.5087253333,120.4015625,20.14,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00892674177885,0.270190507174,-0.975764274597,1.56117975712,-0.0739380791783,0.817321777344,0,0,0,
384155,32596000,31.5087253333,120.4015625,20.14,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00741632282734,0.270791947842,-0.975435733795,1.5873991251,-0.036865092814,0.864782214165,0,0,0,
384205,32596000,31.5087253333,120.4015625,20.14,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00829783827066,0.270988076925,-0.973959743977,1.71037971973,-0.0109475124627,0.767705559731,0,0,0,
384255,32596000,31.5087253333,120.4015625,20.14,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00767113268375,0.26965379715,-0.975108146667,1.62019562721,-0.0429362766445,0.799780130386,0,0,0,
384305,32596000,31.5087253333,120.4015625,20.14,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00738455355167,0.270211398602,-0.975632488728,1.59558677673,-0.0992840602994,0.790462493896,0,0,0,
384355,32596000,31.5087253333,120.4015625,20.14,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00821738690138,0.270853161812,-0.975769639015,1.55463039875,-0.11526285857,0.795612871647,0,0,0,
384405,32596000,31.5087253333,120.4015625,20.14,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00794379413128,0.270131289959,-0.975157678127,1.59414565563,-0.0638157352805,0.759990036488,0,0,0,
384455,32596000,31.5087253333,120.4015625,20.14,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00918748229742,0.270749479532,-0.975608825684,1.66903698444,-0.0853974297643,0.829783916473,0,0,0,
384505,32596000,31.5087253333,120.4015625,20.14,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00822984427214,0.269760519266,-0.97595000267,1.58930003643,-0.017635975033,0.841674804688,0,0,0,
384555,32596000,31.5087253333,120.4015625,20.14,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00701799243689,0.270356953144,-0.975584983826,1.57065320015,-0.0780741870403,0.841244935989,0,0,0,
384605,32596000,31.5087253333,120.4015625,20.14,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00789044797421,0.270185709,-0.97561621666,1.62123417854,-0.106046371162,0.831353127956,0,0,0,
384655,32596000,31.5087253333,120.4015625,20.14,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00749059021473,0.270025700331,-0.975305974483,1.64486157894,-0.0677068084478,0.829411625862,0,0,0,
384705,32596000,31.5087253333,120.4015625,20.14,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00948942452669,0.269391983747,-0.975132763386,1.56806969643,-0.0218886211514,0.810586810112,0,0,0,
384755,32596000,31.5087253333,120.4015625,20.14,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00740273296833,0.271568059921,-0.975100457668,1.59791469574,0.0475338473916,0.787519931793,0,0,0,
384805,32596000,31.5087253333,120.4015625,20.14,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00781264901161,0.271587967873,-0.975824534893,1.54985237122,-0.0413964949548,0.774369299412,0,0,0,
384855,32596000,31.5087253333,120.4015625,20.14,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00904700160027,0.2708106637,-0.975184977055,1.65785765648,-0.0707936286926,0.872189998627,0,0,0,
384905,32597000,31.5087253333,120.4015625,20.24,0.00472222222015,0.0,0.0,0.5,1.5,2.25,0.0,-0.00707530975342,0.270390063524,-0.976681113243,1.63419449329,-0.00426929490641,0.843221008778,0,0,0,
384955,32597000,31.5087253333,120.4015625,20.24,0.00472222222015,0.0,0.0,0.5,1.5,2.25,0.0,-0.00730498880148,0.27223187685,-0.977602243423,1.66416454315,-0.0531640574336,0.763904571533,0,0,0,
385005,32597000,31.5087253333,120.4015625,20.24,0.00472222222015,0.0,0.0,0.5,1.5,2.25,0.0,-0.00823445618153,0.271410286427,-0.975916326046,1.65044355392,-0.0324412658811,0.802163481712,0,0,0,
385055,32597000,31.5087253333,120.4015625,20.24,0.00472222222015,0.0,0.0,0.5,1.5,2.25,0.0,-0.008574180305,0.270539432764,-0.975678086281,1.59676754475,-0.0188043639064,0.812033057213,0,0,0,
385105,32597000,31.5087253333,120.4015625,20.24,0.00472222222015,0.0,0.0,0.5,1.5,2.25,0.0,-0.00771172344685,0.271839350462,-0.977833151817,1.58200800419,-0.0432508923113,0.844415426254,0,0,0,
385155,32597000,31.5087253333,120.4015625,20.24,0.00472222222015,0.0,0.0,0.5,1.5,2.25,0.0,-0.00786390900612,0.271135628223,-0.975267767906,1.58989214897,-0.123704120517,0.803500056267,0,0,0,
385205,32597000,31.5087253333,120.4015625,20.24,0.00472222222015,0.0,0.0,0.5,1.5,2.25,0.0,-0.00858642160892,0.270512104034,-0.97498434782,1.64828169346,-0.109033726156,0.834178686142,0,0,0,
385255,32597000,31.5087253333,120.4015625,20.24,0.00472222222015,0.0,0.0,0.5,1.5,2.25,0.0,-0.00869396328926,0.26963493228,-0.974770724773,1.64144349098,-0.0696124359965,0.818422734737,0,0,0,
385305,32597000,31.5087253333,120.4015625,20.24,0.00472222222015,0.0,0.0,0.5,1.5,2.25,0.0,-0.0101208463311,0.269867062569,-0.975103139877,1.58417701721,-0.0309565514326,0.797456204891,0,0,0,
385355,32597000,31.5087253333,120.4015625,20.24,0.00472222222015,0.0,0.0,0.5,1.5,2.25,0.0,-0.00979372113943,0.270557850599,-0.974566221237,1.62428092957,-0.0313061736524,0.839021742344,0,0,0,
385405,32597000,31.5087253333,120.4015625,20.24,0.00472222222015,0.0,0.0,0.5,1.5,2.25,0.0,-0.00782014429569,0.271030724049,-0.976803421974,1.5345044136,-0.00276708044112,0.828174948692,0,0,0,
385455,32597000,31.5087253333,120.4015625,20.24,0.00472222222015,0.0,0.0,0.5,1.5,2.25,0.0,-0.00808098912239,0.270728707314,-0.975708067417,1.58980762959,-0.0992328301072,0.825767755508,0,0,0,
385505,32597000,31.5087253333,120.4015625,20.24,0.00472222222015,0.0,0.0,0.5,1.5,2.25,0.0,-0.00959274172783,0.269369989634,-0.976319730282,1.59267294407,-0.0851481258869,0.8527520895,0,0,0,
385555,32597000,31.5087253333,120.4015625,20.24,0.00472222222015,0.0,0.0,0.5,1.5,2.25,0.0,-0.00766114145517,0.270717650652,-0.974968552589,1.62411224842,-0.0259359367192,0.814039468765,0,0,0,
385605,32597000,31.5087253333,120.4015625,20.24,0.00472222222015,0.0,0.0,0.5,1.5,2.25,0.0,-0.00846801698208,0.271231591702,-0.978127658367,1.60690999031,-0.164823561907,0.817841291428,0,0,0,
385655,32597000,31.5087253333,120.4015625,20.24,0.00472222222015,0.0,0.0,0.5,1.5,2.25,0.0,-0.00829216837883,0.270685255527,-0.975209951401,1.57913756371,-0.0362537913024,0.786463439465,0,0,0,
385705,32597000,31.5087253333,120.4015625,20.24,0.00472222222015,0.0,0.0,0.5,1.5,2.25,0.0,-0.00714517384768,0.269134938717,-0.974856138229,1.614767313,-0.0635847896338,0.816759169102,0,0,0,
385755,32597000,31.5087253333,120.4015625,20.24,0.00472222222015,0.0,0.0,0.5,1.5,2.25,0.0,-0.00802113860846,0.26985090971,-0.97679656744,1.62217211723,-0.0491508953273,0.751626014709,0,0,0,
385805,32597000,31.5087253333,120.4015625,20.24,0.00472222222015,0.0,0.0,0.5,1.5,2.25,0.0,-0.00779356062412,0.270431995392,-0.975423574448,1.61495506763,-0.0348412208259,0.806057095528,0,0,0,
385855,32597000,31.5087253333,120.4015625,20.24,0.00472222222015,0.0,0.0,0.5,1.5,2.25,0.0,-0.00828030705452,0.270705521107,-0.975454628468,1.63136768341,0.0827054828405,0.769119024277,0,0,0,
385905,32598000,31.5087255,120.4015625,20.24,0.00527777755633,0.0,0.0,0.5,1.5,2.25,0.0,-0.008056409657,0.270401865244,-0.974556803703,1.53932571411,-0.0945007875562,0.780531406403,0,0,0,
385955,32598000,31.5087255,120.4015625,20.24,0.00527777755633,0.0,0.0,0.5,1.5,2.25,0.0,-0.00744942575693,0.271353125572,-0.975638151169,1.59010565281,-0.0490586869419,0.822399616241,0,0,0,
386005,32598000,31.5087255,120.4015625,20.24,0.00527777755633,0.0,0.0,0.5,1.5,2.25,0.0,-0.00892692804337,0.271004319191,-0.975472927094,1.58553195,-0.0208423230797,0.743666708469,0,0,0,
386055,32598000,31.5087255,120.4015625,20.24,0.00527777755633,0.0,0.0,0.5,1.5,2.25,0.0,-0.00825816392899,0.271440029144,-0.975484132767,1.67316710949,-0.102127976716,0.828466951847,0,0,0,
386105,32598000,31.5087255,120.4015625,20.24,0.00527777755633,0.0,0.0,0.5,1.5,2.25,0.0,-0.00970033556223,0.271471828222,-0.976344645023,1.63241183758,-0.0122755570337,0.824115693569,0,0,0,
386155,32598000,31.5087255,120.4015625,20.24,0.00527777755633,0.0,0.0,0.5,1.5,2.25,0.0,-0.00790832936764,0.271657347679,-0.975632429123,1.54786944389,-0.0249519608915,0.823354542255,0,0,0,
386205,32598000,31.5087255,120.4015625,20.24,0.00527777755633,0.0,0.0,0.5,1.5,2.25,0.0,-0.00818863511086,0.270581513643,-0.97586119175,1.542522192,-0.102838739753,0.830379843712,0,0,0,
386255,32598000,31.5087255,120.4015625,20.24,0.00527777755633,0.0,0.0,0.5,1.5,2.25,0.0,-0.00786114484072,0.270225644112,-0.976140320301,1.62562167645,-0.0548284910619,0.844524741173,0,0,0,
386305,32598000,31.5087255,120.4015625,20.24,0.00527777755633,0.0,0.0,0.5,1.5,2.25,0.0,-0.00892187654972,0.269813001156,-0.97508764267,1.6133440733,-0.0913349986076,0.813118219376,0,0,0,
386355,32598000,31.5087255,120.4015625,20.24,0.00527777755633,0.0,0.0,0.5,1.5,2.25,0.0,-0.00833704322577,0.26969486475,-0.974145770073,1.61643302441,0.0199172589928,0.832086920738,0,0,0,
386405,32598000,31.5087255,120.4015625,20.24,0.00527777755633,0.0,0.0,0.5,1.5,2.25,0.0,-0.00988396257162,0.271017283201,-0.975239634514,1.70632171631,-0.117227815092,0.795035302639,0,0,0,
386455,32598000,31.5087255,120.4015625,20.24,0.00527777755633,0.0,0.0,0.5,1.5,2.25,0.0,-0.00850228220224,0.27129817009,-0.976839184761,1.5478361845,-0.0172803793103,0.824643313885,0,0,0,
386505,32598000,31.5087255,120.4015625,20.24,0.00527777755633,0.0,0.0,0.5,1.5,2.25,0.0,-0.0077465698123,0.269065529108,-0.975024819374,1.52387201786,-0.120284751058,0.82691437006,0,0,0,
386555,32598000,31.5087255,120.4015625,20.24,0.00527777755633,0.0,0.0,0.5,1.5,2.25,0.0,-0.00769893825054,0.26985514164,-0.975578248501,1.62136435509,-0.0394255593419,0.82096016407,0,0,0,
386605,32598000,31.5087255,120.4015625,20.24,0.00527777755633,0.0,0.0,0.5,1.5,2.25,0.0,-0.00807467103004,0.269760459661,-0.975100815296,1.60458683968,-0.0078167244792,0.812732338905,0,0,0,
386655,32598000,31.5087255,120.4015625,20.24,0.00527777755633,0.0,0.0,0.5,1.5,2.25,0.0,-0.00825973600149,0.271259188652,-0.977008700371,1.69444406033,-0.01772903651,0.829750597477,0,0,0,
386705,32598000,31.5087255,120.4015625,20.24,0.00527777755633,0.0,0.0,0.5,1.5,2.25,0.0,-0.00822518765926,0.270211011171,-0.974748551846,1.59902501106,-0.0413512475789,0.78779655695,0,0,0,
386755,32598000,31.5087255,120.4015625,20.24,0.00527777755633,0.0,0.0,0.5,1.5,2.25,0.0,-0.00764217227697,0.269692122936,-0.976412892342,1.56180429459,-0.111928872764,0.781602025032,0,0,0,
386805,32598000,31.5087255,120.4015625,20.24,0.00527777755633,0.0,0.0,0.5,1.5,2.25,0.0,-0.00822158902884,0.271794110537,-0.975841283798,1.62313640118,-0.0108309723437,0.822403848171,0,0,0,
386855,32598000,31.5087255,120.4015625,20.24,0.00527777755633,0.0,0.0,0.5,1.5,2.25,0.0,-0.00759575515985,0.26979893446,-0.973605573177,1.62075734138,-0.108348995447,0.815843880177,0,0,0,
386905,32599000,31.5087255,120.401562333,20.24,0.00444444455206,0.0,0.0,0.5,1.5,2.25,0.0,-0.0080605968833,0.270474672318,-0.975143969059,1.62739932537,-0.0257314573973,0.819586396217,0,0,0,
386955,32599000,31.5087255,120.401562333,20.24,0.00444444455206,0.0,0.0,0.5,1.5,2.25,0.0,-0.00786104798317,0.270637840033,-0.975236058235,1.58475923538,-0.0618025399745,0.866009056568,0,0,0,
387005,32599000,31.5087255,120.401562333,20.24,0.00444444455206,0.0,0.0,0.5,1.5,2.25,0.0,-0.00804290175438,0.27092975378,-0.977470040321,1.6139523983,-0.0764853134751,0.817545056343,0,0,0,
387055,32599000,31.5087255,120.401562333,20.24,0.00444444455206,0.0,0.0,0.5,1.5,2.25,0.0,-0.00795251131058,0.269886136055,-0.975807726383,1.6320579052,-0.0243355371058,0.851515829563,0,0,0,
387105,32599000,31.5087255,120.401562333,20.24,0.00444444455206,0.0,0.0,0.5,1.5,2.25,0.0,-0.00777903944254,0.270782202482,-0.976341605186,1.57212901115,-0.0778449475765,0.835687756538,0,0,0,
387155,32599000,31.5087255,120.401562333,20.24,0.00444444455206,0.0,0.0,0.5,1.5,2.25,0.0,-0.00682883709669,0.270085543394,-0.97638297081,1.68197596073,-0.040094062686,0.771759271622,0,0,0,
387205,32599000,31.5087255,120.401562333,20.24,0.00444444455206,0.0,0.0,0.5,1.5,2.25,0.0,-0.00903071463108,0.270548015833,-0.977838099003,1.58242595196,-0.014147455804,0.835680067539,0,0,0,
387255,32599000,31.5087255,120.401562333,20.24,0.00444444455206,0.0,0.0,0.5,1.5,2.25,0.0,-0.00931992381811,0.270493626595,-0.975843787193,1.59287309647,-0.0662447214127,0.779311776161,0,0,0,
387305,32599000,31.5087255,120.401562333,20.24,0.00444444455206,0.0,0.0,0.5,1.5,2.25,0.0,-0.0079614892602,0.270294368267,-0.976289391518,1.58560323715,-0.100509651005,0.788283228874,0,0,0,
387355,32599000,31.5087255,120.401562333,20.24,0.00444444455206,0.0,0.0,0.5,1.5,2.25,0.0,-0.00821733474731,0.268882989883,-0.975129842758,1.63149821758,-0.0781322419643,0.782440423965,0,0,0,
387405,32599000,31.5087255,120.401562333,20.24,0.00444444455206,0.0,0.0,0.5,1.5,2.25,0.0,-0.00646509230137,0.268928974867,-0.974636673927,1.62851858139,-0.0487573072314,0.808080971241,0,0,0,
387455,32599000,31.5087255,120.401562333,20.24,0.00444444455206,0.0,0.0,0.5,1.5,2.25,0.0,-0.00844439864159,0.270018875599,-0.974895596504,1.67046487331,-0.0788383111358,0.833959698677,0,0,0,
387505,32599000,31.5087255,120.401562333,20.24,0.00444444455206,0.0,0.0,0.5,1.5,2.25,0.0,-0.0078052431345,0.269167363644,-0.974381566048,1.57682597637,-0.0296622309834,0.815294921398,0,0,0,
387555,32599000,31.5087255,120.401562333,20.24,0.00444444455206,0.0,0.0,0.5,1.5,2.25,0.0,-0.00748459249735,0.270977586508,-0.974594950676,1.61871123314,-0.0439048819244,0.829635739326,0,0,0,
387605,32599000,31.5087255,120.401562333,20.24,0.00444444455206,0.0,0.0,0.5,1.5,2.25,0.0,-0.00768694281578,0.269815683365,-0.976002752781,1.55535745621,-0.0671885684133,0.856228649616,0,0,0,
387655,32599000,31.5087255,120.401562333,20.24,0.00444444455206,0.0,0.0,0.5,1.5,2.25,0.0,-0.00833366066217,0.269308328629,-0.976108074188,1.73776578903,-0.0789825990796,0.806383669376,0,0,0,
387705,32599000,31.5087255,120.401562333,20.24,0.00444444455206,0.0,0.0,0.5,1.5,2.25,0.0,-0.00777107477188,0.270505219698,-0.975357413292,1.56618201733,-0.0615707412362,0.813285589218,0,0,0,
387755,32599000,31.5087255,120.401562333,20.24,0.00444444455206,0.0,0.0,0.5,1.5,2.25,0.0,-0.0089014172554,0.270346552134,-0.976146459579,1.58818840981,-0.0700815841556,0.762305021286,0,0,0,
