timer,tow,lla0,lla1,lla2,base_lla0,base_lla1,base_lla2,vel_ned0,vel_ned1,vel_ned2,hhva0,hhva1,hhva2,hhva3,quality0,quality1,quality2,
559360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.79886022117e-22,0.0,0.0,2.07266870333e-09,0.0,0.0,0,0,0,
559400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.45296702303e-22,0.0,0.0,7.50803752503e-10,0.0,0.0,0,0,0,
559440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7974748552e-22,0.0,0.0,3.78155673442e-10,0.0,0.0,0,0,0,
559480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.44631484301e-22,0.0,0.0,5.76497849458e-10,0.0,0.0,0,0,0,
559520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.35539370155e-22,0.0,0.0,7.00035918122e-10,0.0,0.0,0,0,0,
559560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.76667368649e-22,0.0,0.0,5.88831094994e-10,0.0,0.0,0,0,0,
559600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.36756311164e-22,0.0,0.0,5.72346947614e-10,0.0,0.0,0,0,0,
559640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75810795025e-22,0.0,0.0,1.20421517202e-09,0.0,0.0,0,0,0,
559680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.50542513727e-22,0.0,0.0,5.49230327884e-10,0.0,0.0,0,0,0,
559720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14678837823e-21,0.0,0.0,3.89426657588e-10,0.0,0.0,0,0,0,
559760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7963197104e-22,0.0,0.0,5.78785352978e-10,0.0,0.0,0,0,0,
559800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.77667912436e-22,0.0,0.0,5.31643506996e-10,0.0,0.0,0,0,0,
559840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.49434220953e-22,0.0,0.0,3.85454279606e-10,0.0,0.0,0,0,0,
559880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.49649901836e-22,0.0,0.0,1.29295485429e-09,0.0,0.0,0,0,0,
559920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.78004670899e-22,0.0,0.0,9.23412790677e-10,0.0,0.0,0,0,0,
559960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.62163592963e-22,0.0,0.0,2.08231254462e-09,0.0,0.0,0,0,0,
560000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.74818824525e-22,0.0,0.0,1.03967164738e-11,0.0,0.0,0,0,0,
560040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.03843566898e-22,0.0,0.0,3.94825672156e-10,0.0,0.0,0,0,0,
560080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29638043772e-21,0.0,0.0,7.40032812807e-10,0.0,0.0,0,0,0,
560120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.50098631162e-22,0.0,0.0,1.61091029405e-09,0.0,0.0,0,0,0,
560160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.34287290126e-22,0.0,0.0,1.26556254365e-09,0.0,0.0,0,0,0,
560200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4903274755e-22,0.0,0.0,1.25805299511e-09,0.0,0.0,0,0,0,
560240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0148563017e-21,0.0,0.0,2.62593523315e-11,0.0,0.0,0,0,0,
560280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.06488686933e-22,0.0,0.0,7.37026772946e-10,0.0,0.0,0,0,0,
560320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29204904861e-21,0.0,0.0,6.1510510227e-12,0.0,0.0,0,0,0,
560360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43122945682e-21,0.0,0.0,7.65156271676e-10,0.0,0.0,0,0,0,
560400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.24936262275e-22,0.0,0.0,2.33876196187e-10,0.0,0.0,0,0,0,
560440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.77434460095e-22,0.0,0.0,2.83180527638e-11,0.0,0.0,0,0,0,
560480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.84984404867e-22,0.0,0.0,3.79285880481e-10,0.0,0.0,0,0,0,
560520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.97084915932e-22,0.0,0.0,2.36208330673e-10,0.0,0.0,0,0,0,
560560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.20254694658e-22,0.0,0.0,5.72605851623e-10,0.0,0.0,0,0,0,
560600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.08784840147e-22,0.0,0.0,3.87714693684e-10,0.0,0.0,0,0,0,
560640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.37303995202e-22,0.0,0.0,1.26446031423e-09,0.0,0.0,0,0,0,
560680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.89534873359e-22,0.0,0.0,1.56518153993e-09,0.0,0.0,0,0,0,
560720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.61258056374e-22,0.0,0.0,4.05830424821e-10,0.0,0.0,0,0,0,
560760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.86963903003e-22,0.0,0.0,1.20820042859e-09,0.0,0.0,0,0,0,
560800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.76563971072e-22,0.0,0.0,1.3327258741e-10,0.0,0.0,0,0,0,
560840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.81559054048e-22,0.0,0.0,4.68581770607e-11,0.0,0.0,0,0,0,
560880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0207338077e-21,0.0,0.0,9.25927667872e-10,0.0,0.0,0,0,0,
560920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.21579476107e-22,0.0,0.0,5.54441270673e-10,0.0,0.0,0,0,0,
560960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15643747239e-21,0.0,0.0,2.19552570568e-10,0.0,0.0,0,0,0,
561000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00785757824e-21,0.0,0.0,9.12299902289e-10,0.0,0.0,0,0,0,
561040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.70046042589e-22,0.0,0.0,8.10636419102e-11,0.0,0.0,0,0,0,
561080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.65778671123e-22,0.0,0.0,1.25056831557e-09,0.0,0.0,0,0,0,
561120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1667818864e-22,0.0,0.0,1.62071311927e-09,0.0,0.0,0,0,0,
561160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.22348091686e-22,0.0,0.0,1.26832960801e-10,0.0,0.0,0,0,0,
561200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.20747448734e-22,0.0,0.0,7.57929607964e-10,0.0,0.0,0,0,0,
561240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.70220055748e-22,0.0,0.0,7.62003238286e-10,0.0,0.0,0,0,0,
561280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.21558069578e-22,0.0,0.0,9.06134611789e-10,0.0,0.0,0,0,0,
561320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.08966189803e-22,0.0,0.0,2.21114765386e-10,0.0,0.0,0,0,0,
561360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.51112815985e-22,0.0,0.0,7.35559502196e-10,0.0,0.0,0,0,0,
561400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.20286198607e-22,0.0,0.0,7.3405093115e-10,0.0,0.0,0,0,0,
561440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7769811324e-22,0.0,0.0,1.41111428098e-10,0.0,0.0,0,0,0,
561480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.18377786305e-22,0.0,0.0,1.26919164067e-09,0.0,0.0,0,0,0,
561520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.74824791523e-22,0.0,0.0,5.34145949693e-10,0.0,0.0,0,0,0,
561560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.78034963158e-22,0.0,0.0,2.2354471052e-10,0.0,0.0,0,0,0,
561600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.92767899782e-22,0.0,0.0,1.20391496772e-09,0.0,0.0,0,0,0,
561640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.74367580364e-22,0.0,0.0,9.28513599341e-10,0.0,0.0,0,0,0,
561680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.79816643324e-22,0.0,0.0,2.38041530931e-10,0.0,0.0,0,0,0,
561720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.91140599641e-22,0.0,0.0,2.1945908979e-10,0.0,0.0,0,0,0,
561760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.39434550735e-22,0.0,0.0,1.36868821832e-10,0.0,0.0,0,0,0,
561800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.93600734949e-22,0.0,0.0,3.8354358578e-10,0.0,0.0,0,0,0,
561840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0712320878e-22,0.0,0.0,2.08862571682e-09,0.0,0.0,0,0,0,
561880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.21989835239e-22,0.0,0.0,5.61332647031e-10,0.0,0.0,0,0,0,
561920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95743776663e-22,0.0,0.0,2.29100377558e-10,0.0,0.0,0,0,0,
561960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24797085213e-22,0.0,0.0,1.65583258216e-09,0.0,0.0,0,0,0,
562000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0537150843e-22,0.0,0.0,9.29213039846e-10,0.0,0.0,0,0,0,
562040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4735011355e-22,0.0,0.0,5.72861647008e-10,0.0,0.0,0,0,0,
562080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.20444930043e-22,0.0,0.0,5.56285129072e-10,0.0,0.0,0,0,0,
562120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.47720890798e-22,0.0,0.0,8.92589890888e-10,0.0,0.0,0,0,0,
562160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00721134339e-21,0.0,0.0,7.12951808701e-10,0.0,0.0,0,0,0,
562200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.910202384e-22,0.0,0.0,2.32487890051e-10,0.0,0.0,0,0,0,
562240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.20129890552e-22,0.0,0.0,5.90406723511e-10,0.0,0.0,0,0,0,
562280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.05695433651e-22,0.0,0.0,5.49094880675e-10,0.0,0.0,0,0,0,
562320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.22895371828e-22,0.0,0.0,3.95927679531e-10,0.0,0.0,0,0,0,
562360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4431644481e-22,0.0,0.0,9.08115693754e-10,0.0,0.0,0,0,0,
562400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.07692299348e-22,0.0,0.0,7.4128470029e-10,0.0,0.0,0,0,0,
562440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.08978306707e-22,0.0,0.0,2.29000013396e-10,0.0,0.0,0,0,0,
562480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.92111567509e-22,0.0,0.0,8.06553573929e-11,0.0,0.0,0,0,0,
562520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.20320529833e-22,0.0,0.0,7.51354423123e-10,0.0,0.0,0,0,0,
562560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.79660739165e-22,0.0,0.0,2.11958228746e-09,0.0,0.0,0,0,0,
562600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.92189923485e-22,0.0,0.0,1.47844708698e-10,0.0,0.0,0,0,0,
562640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.47569429504e-22,0.0,0.0,2.12858702886e-10,0.0,0.0,0,0,0,
562680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.33472226417e-22,0.0,0.0,5.62209723221e-10,0.0,0.0,0,0,0,
562720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.18119292363e-22,0.0,0.0,2.26137081283e-10,0.0,0.0,0,0,0,
562760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.48143366833e-22,0.0,0.0,4.87106951996e-11,0.0,0.0,0,0,0,
562800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26855343222e-22,0.0,0.0,1.56548174424e-09,0.0,0.0,0,0,0,
562840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14604682374e-21,0.0,0.0,1.44406681057e-10,0.0,0.0,0,0,0,
562880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.11291827483e-22,0.0,0.0,1.59095825403e-09,0.0,0.0,0,0,0,
562920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.78254370565e-22,0.0,0.0,4.93943982938e-11,0.0,0.0,0,0,0,
562960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12320186631e-22,0.0,0.0,4.09329847795e-10,0.0,0.0,0,0,0,
563000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3667391622e-22,0.0,0.0,9.28972343495e-10,0.0,0.0,0,0,0,
563040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.80516101099e-22,0.0,0.0,7.37297667364e-10,0.0,0.0,0,0,0,
563080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.06010473142e-22,0.0,0.0,1.20959575689e-09,0.0,0.0,0,0,0,
563120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.17501734182e-22,0.0,0.0,1.25625176928e-09,0.0,0.0,0,0,0,
563160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.47238234141e-22,0.0,0.0,7.50213113854e-10,0.0,0.0,0,0,0,
563200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.33303397562e-22,0.0,0.0,8.0272941072e-11,0.0,0.0,0,0,0,
563240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75623386918e-22,0.0,0.0,2.29000790553e-10,0.0,0.0,0,0,0,
563280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5209670855e-22,0.0,0.0,1.64928937174e-09,0.0,0.0,0,0,0,
563320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8938526422e-22,0.0,0.0,7.34077576503e-10,0.0,0.0,0,0,0,
563360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.13476094941e-22,0.0,0.0,2.29143565234e-10,0.0,0.0,0,0,0,
563400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.51953729088e-22,0.0,0.0,1.38580230624e-10,0.0,0.0,0,0,0,
563440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.45417063545e-22,0.0,0.0,8.7510262925e-11,0.0,0.0,0,0,0,
563480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.91658395318e-22,0.0,0.0,3.81804976524e-10,0.0,0.0,0,0,0,
563520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.22554079046e-22,0.0,0.0,1.33288907689e-10,0.0,0.0,0,0,0,
563560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.77244941049e-22,0.0,0.0,7.99262184215e-11,0.0,0.0,0,0,0,
563600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.39284301131e-22,0.0,0.0,3.71897124207e-10,0.0,0.0,0,0,0,
563640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.52273615341e-22,0.0,0.0,3.93194088399e-10,0.0,0.0,0,0,0,
563680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01723848493e-21,0.0,0.0,7.39359129476e-10,0.0,0.0,0,0,0,
563720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.77681553472e-22,0.0,0.0,7.49252548893e-10,0.0,0.0,0,0,0,
563760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.89932544362e-22,0.0,0.0,5.77291880965e-10,0.0,0.0,0,0,0,
563800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.45770877127e-22,0.0,0.0,1.3403586574e-10,0.0,0.0,0,0,0,
563840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.76981600347e-22,0.0,0.0,7.79403624973e-11,0.0,0.0,0,0,0,
563880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00779780152e-21,0.0,0.0,1.3625831019e-10,0.0,0.0,0,0,0,
563920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8344677616e-22,0.0,0.0,9.26024923409e-10,0.0,0.0,0,0,0,
563960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02010372871e-21,0.0,0.0,1.38668160288e-10,0.0,0.0,0,0,0,
564000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.44108841863e-22,0.0,0.0,3.84215714799e-10,0.0,0.0,0,0,0,
564040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7614926053e-22,0.0,0.0,2.23434633425e-13,0.0,0.0,0,0,0,
564080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01148376356e-21,0.0,0.0,2.79668865844e-09,0.0,0.0,0,0,0,
564120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01612615319e-21,0.0,0.0,2.7600974839e-09,0.0,0.0,0,0,0,
564160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.93488451643e-22,0.0,0.0,8.57933585285e-11,0.0,0.0,0,0,0,
564200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.50551803353e-22,0.0,0.0,1.60733715227e-09,0.0,0.0,0,0,0,
564240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74426582183e-21,0.0,0.0,8.53194598305e-11,0.0,0.0,0,0,0,
564280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.13691775823e-22,0.0,0.0,4.70516334228e-11,0.0,0.0,0,0,0,
564320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7628739323e-22,0.0,0.0,2.21497015174e-10,0.0,0.0,0,0,0,
564360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.91118789215e-22,0.0,0.0,1.59830793045e-09,0.0,0.0,0,0,0,
564400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.46538281016e-22,0.0,0.0,1.46561617009e-11,0.0,0.0,0,0,0,
564440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.21230509287e-22,0.0,0.0,2.27054458568e-10,0.0,0.0,0,0,0,
564480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00989321803e-21,0.0,0.0,1.63102842343e-09,0.0,0.0,0,0,0,
564520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0673021721e-22,0.0,0.0,9.27745325008e-10,0.0,0.0,0,0,0,
564560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7171285826e-22,0.0,0.0,2.21565626957e-10,0.0,0.0,0,0,0,
564600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.68434024172e-22,0.0,0.0,4.03823807726e-10,0.0,0.0,0,0,0,
564640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.19893207036e-22,0.0,0.0,1.29099109181e-09,0.0,0.0,0,0,0,
564680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.72136949883e-22,0.0,0.0,2.33247143822e-10,0.0,0.0,0,0,0,
564720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.49995637482e-22,0.0,0.0,3.94384025437e-10,0.0,0.0,0,0,0,
564760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.37856122105e-22,0.0,0.0,1.69182549914e-11,0.0,0.0,0,0,0,
564800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.16837727869e-22,0.0,0.0,2.26346580368e-10,0.0,0.0,0,0,0,
564840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4795797821e-22,0.0,0.0,1.25670118756e-09,0.0,0.0,0,0,0,
564880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0428785336e-22,0.0,0.0,3.74785924517e-10,0.0,0.0,0,0,0,
564920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.22529441342e-22,0.0,0.0,7.57022777798e-10,0.0,0.0,0,0,0,
564960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9120603092e-22,0.0,0.0,1.22910193134e-09,0.0,0.0,0,0,0,
565000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.48238686474e-22,0.0,0.0,2.14919060326e-09,0.0,0.0,0,0,0,
565040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01350324748e-21,0.0,0.0,9.20635456758e-10,0.0,0.0,0,0,0,
565080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.04806860727e-22,0.0,0.0,8.60557597404e-11,0.0,0.0,0,0,0,
565120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.79363783576e-22,0.0,0.0,3.75054598489e-10,0.0,0.0,0,0,0,
565160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.14296409308e-22,0.0,0.0,5.74936875886e-10,0.0,0.0,0,0,0,
565200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.05508833337e-22,0.0,0.0,4.07741562736e-10,0.0,0.0,0,0,0,
565240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14809458043e-21,0.0,0.0,1.26354454677e-10,0.0,0.0,0,0,0,
565280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.05790349395e-22,0.0,0.0,1.26052390748e-09,0.0,0.0,0,0,0,
565320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.38873941999e-22,0.0,0.0,4.89002102699e-11,0.0,0.0,0,0,0,
565360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.07853050268e-22,0.0,0.0,3.85697418448e-10,0.0,0.0,0,0,0,
565400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.17256568834e-22,0.0,0.0,1.41723938141e-10,0.0,0.0,0,0,0,
565440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.68156815384e-22,0.0,0.0,3.84996201586e-10,0.0,0.0,0,0,0,
565480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.38529014146e-22,0.0,0.0,4.03728106502e-10,0.0,0.0,0,0,0,
565520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.06911566866e-22,0.0,0.0,7.45740247332e-10,0.0,0.0,0,0,0,
565560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.48424478994e-22,0.0,0.0,1.37678507484e-10,0.0,0.0,0,0,0,
565600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21250871454e-22,0.0,0.0,4.02083422113e-10,0.0,0.0,0,0,0,
565640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.07235895983e-22,0.0,0.0,2.21286405866e-10,0.0,0.0,0,0,0,
