timer,tow,lla0,lla1,lla2,vel_ned0,vel_ned1,vel_ned2,hhva0,hhva1,hhva2,hhva3,acc0,acc1,acc2,rate0,rate1,rate2,quality0,quality1,quality2,
23120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.210661530495,-0.176057890058,0.956314325333,0.00823398400098,0.189700499177,0.0718388408422,0,0,0,
23160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214187443256,-0.180401921272,0.955664694309,0.0500860325992,0.124925136566,0.083985850215,0,0,0,
23200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218747332692,-0.18711720407,0.954198181629,-0.0381937325001,0.154634058475,0.0610909461975,0,0,0,
23240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218496456742,-0.188738539815,0.956233024597,-0.0950579568744,0.144911125302,0.111765660346,0,0,0,
23280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219315990806,-0.188258573413,0.955826282501,-0.216476276517,0.00503014074638,0.0726095736027,0,0,0,
23320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215195775032,-0.186997756362,0.959324121475,-0.360028862953,0.0890252813697,0.0554396696389,0,0,0,
23360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2125248909,-0.18542021513,0.959405958652,-0.372038096189,0.0774616226554,0.0550230480731,0,0,0,
23400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209927812219,-0.183109745383,0.956395626068,-0.24609285593,0.081629678607,0.0498552434146,0,0,0,
23440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207776233554,-0.178534939885,0.956477105618,0.0494166612625,0.165685817599,0.0316360071301,0,0,0,
23480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208582043648,-0.179194822907,0.955826759338,0.190206646919,0.175525009632,0.099968418479,0,0,0,
23520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211239144206,-0.18198736012,0.955502271652,0.155511394143,0.124176189303,0.11861294508,0,0,0,
23560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216497898102,-0.183920040727,0.953467190266,0.0239795800298,0.0551564469934,0.12879756093,0,0,0,
23600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220407471061,-0.186492547393,0.957533597946,-0.149080455303,0.0986065417528,0.077427610755,0,0,0,
23640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218365952373,-0.186626061797,0.958347737789,-0.214808598161,0.146202713251,0.032052628696,0,0,0,
23680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219007492065,-0.188016876578,0.958104074001,-0.384302020073,0.0541622899473,0.0495054647326,0,0,0,
23720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213828369975,-0.185111448169,0.95875453949,-0.354199707508,0.0890344455838,0.0717676728964,0,0,0,
23760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21034348011,-0.182138800621,0.956396400928,-0.3051443398,0.148054882884,0.066254414618,0,0,0,
23800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20760782063,-0.179185375571,0.956558942795,-0.0314105302095,0.255512923002,0.123213119805,0,0,0,
23840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209217473865,-0.180503979325,0.955339610577,0.0992995277047,0.246587231755,0.123562887311,0,0,0,
23880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2123593539,-0.183550059795,0.955501139164,0.0906613469124,0.17742626369,0.105973802507,0,0,0,
23920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215896308422,-0.1867557019,0.953629314899,-0.044227078557,0.115390628576,0.0543903410435,0,0,0,
23960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219076216221,-0.188423871994,0.95712774992,-0.160616278648,0.151944875717,0.0488015785813,0,0,0,
24000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217064067721,-0.187916383147,0.960137784481,-0.26926150918,0.151773482561,0.0257686432451,0,0,0,
24040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216006711125,-0.186679601669,0.958593189716,-0.365736424923,0.0897744819522,0.0495723076165,0,0,0,
24080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211400270462,-0.18321377039,0.95737195015,-0.307608813047,-0.036059807986,0.0609572567046,0,0,0,
24120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209279835224,-0.182290032506,0.956070482731,-0.161473721266,0.0748842954636,0.0777730494738,0,0,0,
24160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.210214450955,-0.179789677262,0.95761680603,0.00822160393,0.125491216779,0.12907615304,0,0,0,
24200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211021319032,-0.178820118308,0.954362154007,0.102133691311,0.124755047262,0.0948761105537,0,0,0,
24240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216989859939,-0.183845043182,0.953304708004,0.0625546574593,0.124863743782,0.100739151239,0,0,0,
24280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217712625861,-0.185722529888,0.955663621426,-0.10524148494,0.232016757131,0.0781940072775,0,0,0,
24320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219248697162,-0.188180521131,0.95875453949,-0.268830120564,0.152936995029,0.0943128168583,0,0,0,
24360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21561062336,-0.187489435077,0.960951626301,-0.305400043726,0.11886048317,0.106744527817,0,0,0,
24400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213715314865,-0.187056973577,0.957616984844,-0.372145831585,0.0656354427338,0.0379868298769,0,0,0,
24440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209274351597,-0.183430626988,0.956803023815,-0.324722975492,0.0534439310431,0.0603202097118,0,0,0,
24480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207163691521,-0.180802538991,0.953712165356,-0.0845249220729,0.114853270352,0.0316360071301,0,0,0,
24520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208647176623,-0.1806576401,0.954931735992,0.0986258015037,0.113047517836,0.0896414667368,0,0,0,
24560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211577877402,-0.18126578629,0.956559002399,0.145463243127,0.159688860178,0.0951547175646,0,0,0,
24600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216749444604,-0.184657275677,0.955744445324,-0.0444612652063,0.114359952509,0.0610909461975,0,0,0,
24640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219434395432,-0.185258612037,0.956721127033,-0.0893535837531,0.0974459126592,0.066254414618,0,0,0,
24680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219734087586,-0.187946155667,0.956394433975,-0.250036418438,0.193592518568,0.0837784335017,0,0,0,
24720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216249898076,-0.186930373311,0.957534730434,-0.341120064259,0.148004904389,0.055506516248,0,0,0,
24760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212827548385,-0.185994461179,0.957127988338,-0.318682819605,0.0417915545404,0.0881000012159,0,0,0,
24800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209594845772,-0.184652447701,0.958429396152,-0.208986699581,0.0880363807082,0.1010177508,0,0,0,
24840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206556394696,-0.17892742157,0.957535922527,-0.0560937635601,0.126862078905,0.0840570405126,0,0,0,
24880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.210852846503,-0.180200636387,0.955339610577,0.0497670248151,0.0899093747139,0.0841282084584,0,0,0,
24920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212373897433,-0.181591913104,0.954362928867,0.0969054400921,0.0836450010538,0.117350079119,0,0,0,
24960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21793513,-0.187187865376,0.954117357731,-0.0842064172029,0.0795491933823,0.0666085258126,0,0,0,
25000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21981652081,-0.187375113368,0.955826342106,-0.148843690753,0.0985836610198,0.0606699883938,0,0,0,
25040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219411835074,-0.188430786133,0.958835184574,-0.202434256673,0.151334360242,0.0661832466722,0,0,0,
25080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216347813606,-0.186849310994,0.960788667202,-0.310427606106,0.18794336915,0.0610909387469,0,0,0,
25120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211387932301,-0.183452829719,0.956152677536,-0.384198784828,0.0657023340464,0.0725384056568,0,0,0,
25160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209369540215,-0.181642696261,0.955501377583,-0.143545567989,0.0866901800036,0.0312193799764,0,0,0,
25200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207751870155,-0.181302964687,0.956476986408,-0.0291377045214,0.131865933537,0.0892205163836,0,0,0,
25240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21116758883,-0.180769279599,0.955582916737,0.0478885211051,0.119757413864,0.124055020511,0,0,0,
25280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21480448544,-0.182769700885,0.953142821789,0.0149560244754,0.0792771950364,0.0776307061315,0,0,0,
25320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21696472168,-0.186770990491,0.955092966557,0.00290760188363,0.143012464046,0.0606743246317,0,0,0,
25360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218030467629,-0.188169762492,0.958428442478,-0.159843400121,0.191903978586,0.0781939998269,0,0,0,
25400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216745451093,-0.186365649104,0.958509922028,-0.322600543499,0.182202622294,0.0550898946822,0,0,0,
25440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212784215808,-0.184042215347,0.959404885769,-0.341219097376,0.153327226639,0.0662587508559,0,0,0,
25480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.210993990302,-0.183372184634,0.957860469818,-0.246401369572,0.0526897832751,0.0887995660305,0,0,0,
25520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209446847439,-0.18204768002,0.956071078777,-0.167206123471,0.087202899158,0.0781939998269,0,0,0,
25560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207908347249,-0.180081889033,0.954118967056,0.0796417295933,0.125506833196,0.118541762233,0,0,0,
25600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215278312564,-0.1834192276,0.953224003315,0.0676879733801,0.135615393519,0.112607568502,0,0,0,
25640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218523010612,-0.185166016221,0.953224360943,-0.0478588789701,0.149861484766,0.0839146897197,0,0,0,
25680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217214465141,-0.188241168857,0.9582670331,-0.150352224708,0.0145043600351,0.0777018815279,0,0,0,
25720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217547014356,-0.188972786069,0.961602032185,-0.179572612047,0.0869150683284,0.1010177508,0,0,0,
25760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215556904674,-0.183913826942,0.959488451481,-0.335320174694,0.130047276616,0.0610909387469,0,0,0,
25800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213754892349,-0.182346701622,0.954768121243,-0.329117923975,0.142243057489,0.0666753724217,0,0,0,
25840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209204301238,-0.180258274078,0.953224003315,-0.204064279795,0.0404773168266,0.032052628696,0,0,0,
25880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207092821598,-0.181697309017,0.957046568394,0.0258361101151,0.11975286901,0.0777730494738,0,0,0,
25920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209776937962,-0.182381793857,0.957698881626,0.119519330561,0.146296337247,0.0903410241008,0,0,0,
25960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215486124158,-0.181473791599,0.957371890545,0.0596980266273,0.0300110410899,0.174101352692,0,0,0,
26000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218623116612,-0.184431433678,0.955581367016,-0.143407836556,0.0918804705143,0.0895702913404,0,0,0,
26040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219245910645,-0.18712438643,0.955989122391,-0.244996830821,0.1408572644,0.0718388408422,0,0,0,
26080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217275604606,-0.187909841537,0.954849183559,-0.341409444809,0.113015338778,0.0375702045858,0,0,0,
26120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21356959641,-0.186490491033,0.959975004196,-0.339848935604,0.224501147866,0.0431546382606,0,0,0,
26160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211718991399,-0.185411766171,0.961277663708,-0.222567200661,0.0221336726099,0.0261184182018,0,0,0,
26200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208996400237,-0.180262878537,0.958510637283,-0.119622640312,0.0737736523151,0.0669583082199,0,0,0,
26240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.210115671158,-0.180030211806,0.954932391644,0.0466574318707,0.0722222849727,0.112607568502,0,0,0,
26280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213491991162,-0.181771993637,0.950376093388,0.118099331856,0.119172871113,0.123355455697,0,0,0,
26320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215711772442,-0.18139487505,0.952246367931,0.0567523352802,0.107511520386,0.118470594287,0,0,0,
26360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219990968704,-0.185669109225,0.954688072205,-0.112159512937,0.138998612761,0.111836820841,0,0,0,
26400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219688296318,-0.1876231879,0.962497234344,-0.281275421381,0.146198123693,0.04950113222,0,0,0,
26440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216500386596,-0.188151717186,0.962008953094,-0.406250685453,0.20628066361,0.0134836081415,0,0,0,
26480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213375091553,-0.187786504626,0.957046210766,-0.413288980722,0.107998259366,0.0200505256653,0,0,0,
26520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206523537636,-0.181606769562,0.956966400146,-0.172702074051,0.13400426507,0.0666041970253,0,0,0,
26560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208311840892,-0.181307479739,0.956070899963,-0.0678179785609,0.144816488028,0.106673359871,0,0,0,
26600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209376975894,-0.1808295995,0.955827414989,0.0943191275001,0.101006224751,0.111344702542,0,0,0,
26640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215036854148,-0.181621953845,0.949806928635,0.0836780145764,-0.000367362779798,0.100810319185,0,0,0,
26680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219021141529,-0.185330763459,0.956315696239,-0.034747749567,0.09666711092,0.0890781581402,0,0,0,
26720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219181373715,-0.187124192715,0.958347976208,-0.0750359594822,0.248443722725,0.0666041970253,0,0,0,
26760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21757620573,-0.1862975806,0.961358249187,-0.21960888803,0.262414038181,0.0606743246317,0,0,0,
26800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215543791652,-0.184159085155,0.957453250885,-0.317714929581,0.106196075678,0.0491556860507,0,0,0,
26840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213396564126,-0.185262158513,0.955256640911,-0.533784151077,-0.00239371880889,0.0435669310391,0,0,0,
26880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20899784565,-0.183828532696,0.953468084335,-0.364429563284,0.177446380258,0.0312193799764,0,0,0,
26920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208093464375,-0.185523197055,0.954444646835,-0.00505367293954,0.0325840972364,0.0655592009425,0,0,0,
26960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207274720073,-0.182108536363,0.960382223129,0.272757828236,0.156824663281,0.12879756093,0,0,0,
27000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211902722716,-0.181593284011,0.957615196705,0.18350930512,0.210556790233,0.139195665717,0,0,0,
27040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220112159848,-0.182504579425,0.955256640911,0.0368174426258,0.119554072618,0.139966413379,0,0,0,
27080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221326231956,-0.183252096176,0.955257415771,-0.136762976646,0.122272990644,0.0498552434146,0,0,0,
27120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219185546041,-0.184850975871,0.955094099045,-0.317221313715,0.141235351562,-0.00416976725683,0,0,0,
27160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214494347572,-0.183981180191,0.959731578827,-0.371331781149,0.14220136404,-0.00968734920025,0,0,0,
27200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209744811058,-0.186197295785,0.959895610809,-0.441568702459,0.213540956378,0.0379868298769,0,0,0,
27240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208761572838,-0.186756059527,0.959244310856,-0.293764859438,0.0941647589207,0.0952302291989,0,0,0,
27280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205135703087,-0.1807808429,0.954200208187,0.18419072032,0.21080544591,0.163074836135,0,0,0,
27320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21011261642,-0.181410685182,0.957615554333,0.151373639703,-0.000717543414794,0.191426023841,0,0,0,
27360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212802007794,-0.179733276367,0.953631222248,0.237834900618,0.116883598268,0.089362859726,0,0,0,
27400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222284317017,-0.186352133751,0.958349168301,-0.139081507921,-0.0298479925841,0.0315691567957,0,0,0,
27440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217710971832,-0.186214968562,0.956232130527,-0.245304346085,0.0942628309131,0.0495723076165,0,0,0,
27480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219636693597,-0.189646318555,0.957534074783,-0.468514055014,0.00513622676954,0.0145329404622,0,0,0,
27520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215622723103,-0.185051321983,0.959325551987,-0.438280791044,0.0325968004763,0.0721886232495,0,0,0,
27560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20935420692,-0.182616308331,0.955339729786,-0.239509552717,0.0996896028519,0.11685796082,0,0,0,
27600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207826629281,-0.18113553524,0.955826997757,-0.0545609146357,0.208463013172,0.089362859726,0,0,0,
27640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207946196198,-0.178457900882,0.957535505295,0.103912420571,0.282191723585,0.0832863152027,0,0,0,
27680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212772965431,-0.182903364301,0.955257415771,0.0106764798984,0.194865599275,0.0603913851082,0,0,0,
27720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214304998517,-0.183245122433,0.953548133373,-0.00220430130139,0.0835815668106,0.0837072581053,0,0,0,
27760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218090251088,-0.188248112798,0.954849541187,-0.0948790833354,0.143953606486,0.0602576956153,0,0,0,
27800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218586310744,-0.189554974437,0.959324896336,-0.282538145781,0.0116039216518,0.037354119122,0,0,0,
27840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215622380376,-0.184317901731,0.958592832088,-0.354151844978,0.0776664540172,0.0609572567046,0,0,0,
27880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213360711932,-0.183889076114,0.960219681263,-0.366775393486,0.0359621234238,0.0832151323557,0,0,0,
27920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208095386624,-0.180417105556,0.957942008972,-0.24353544414,0.228431329131,0.0956468507648,0,0,0,
27960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207826212049,-0.180240571499,0.953793287277,0.0400958396494,0.171401232481,0.055156737566,0,0,0,
28000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209696009755,-0.180020168424,0.952573299408,0.210067540407,0.0645803362131,0.106181234121,0,0,0,
28040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215295478702,-0.183584854007,0.955175459385,0.0199206154794,0.084413446486,0.0670251473784,0,0,0,
28080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219357654452,-0.185256659985,0.956802606583,-0.159745514393,0.191891714931,0.0605988204479,0,0,0,
28120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219569325447,-0.187778547406,0.956802129745,-0.25105702877,0.163395538926,0.0550898946822,0,0,0,
28160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217382952571,-0.187185332179,0.957453012466,-0.2395106107,0.0826314091682,0.0603913925588,0,0,0,
28200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212919488549,-0.186562776566,0.959487736225,-0.347718387842,0.107486456633,0.0492225326598,0,0,0,
28240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211657032371,-0.181915953755,0.958022356033,-0.264690458775,0.0406284593046,0.0772097557783,0,0,0,
28280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207375690341,-0.177476361394,0.955257952213,-0.00661512697116,0.114693000913,0.0892916843295,0,0,0,
28320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211789682508,-0.183296144009,0.955259740353,-0.00844234973192,0.102773696184,0.106951959431,0,0,0,
28360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212122499943,-0.181590974331,0.953549623489,0.0545499026775,0.118729487062,0.0956468507648,0,0,0,
28400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217547371984,-0.185639336705,0.954932510853,-0.0406887680292,0.055717241019,0.084128215909,0,0,0,
28440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220715478063,-0.1879555583,0.957533061504,-0.166903555393,0.139664649963,0.0544571764767,0,0,0,
28480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216012403369,-0.187333285809,0.960056960583,-0.310291051865,0.229044020176,0.0141831627116,0,0,0,
28520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215019926429,-0.18715429306,0.958429634571,-0.317413628101,0.129449874163,0.0254188645631,0,0,0,
28560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209763422608,-0.183356270194,0.95647841692,-0.323525995016,0.0947427302599,0.0550230480731,0,0,0,
28600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208886697888,-0.181392088532,0.956884801388,-0.155647531152,0.0635586977005,0.0951547175646,0,0,0,
28640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209798052907,-0.179536506534,0.955421745777,0.012175203301,-0.00289155798964,0.140737131238,0,0,0,
28680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211340948939,-0.179148003459,0.953549683094,0.106485322118,0.0592851564288,0.129497095942,0,0,0,
28720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217549398541,-0.184830471873,0.953711032867,-0.0618708133698,0.144127175212,0.0781939998269,0,0,0,
28760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218439593911,-0.187440693378,0.957209587097,-0.0766211971641,0.196621254086,0.0137665402144,0,0,0,
28800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218510046601,-0.18841612339,0.957941234112,-0.19588406384,0.174902722239,0.0431546382606,0,0,0,
