timer,tow,lla0,lla1,lla2,vel_ned0,vel_ned1,vel_ned2,hhva0,hhva1,hhva2,hhva3,acc0,acc1,acc2,rate0,rate1,rate2,quality0,quality1,quality2,
87760,4294967295,31.5086721228,120.401553374,34.0107963104,0.00559832062572,-0.00323143717833,0.00356769585051,1.91083788872,0.219625130296,0.0367316789925,0.0,0.00319519056939,0.00262190960348,0.996617555618,-0.171667665243,0.140465125442,0.0324419625103,0,0,0,
87800,4294967295,31.5086721228,120.401553374,34.0107963104,0.00559832062572,-0.00323143717833,0.00356769585051,1.91083788872,0.219625130296,0.0367316789925,0.0,0.00295423343778,0.00270737707615,0.996374309063,-0.135662704706,0.162850186229,0.0263072196394,0,0,0,
87840,4294967295,31.5086721228,120.401553374,34.0107963104,0.00559832062572,-0.00323143717833,0.00356769585051,1.91083788872,0.219625130296,0.0367316789925,0.0,0.00303787924349,0.00262683001347,0.996698439121,-0.146929785609,0.204243406653,0.0677246972919,0,0,0,
87880,4294967295,31.5086721228,120.401553374,34.0107963104,0.00559832062572,-0.00323143717833,0.00356769585051,1.91083788872,0.219625130296,0.0367316789925,0.0,0.00287453387864,0.00295157846995,0.996536552906,-0.148735195398,0.123086452484,0.0320482924581,0,0,0,
87920,4294967295,31.508670754,120.40156595,33.0847087847,0.00219830265269,-0.00373028637841,0.00697034457698,5.11083555222,2.22978815145e-05,8.25664756121e-06,0.0,0.00319241080433,0.00254406989552,0.996538162231,-0.111541390419,0.181640177965,0.0319937244058,0,0,0,
87960,4294967295,31.508670754,120.40156595,33.0847087847,0.00219830265269,-0.00373028637841,0.00697034457698,5.11083555222,2.22978815145e-05,8.25664756121e-06,0.0,0.00287100300193,0.00254718470387,0.996454715729,-0.136576458812,0.129024893045,0.032052628696,0,0,0,
88000,4294967295,31.508670754,120.40156595,33.0847087847,0.00219830265269,-0.00373028637841,0.00697034457698,5.11083555222,2.22978815145e-05,8.25664756121e-06,0.0,0.00311719463207,0.002869236283,0.996618449688,-0.171552866697,0.141324624419,0.0443376563489,0,0,0,
88040,4294967295,31.508670754,120.40156595,33.0847087847,0.00219830265269,-0.00373028637841,0.00697034457698,5.11083555222,2.22978815145e-05,8.25664756121e-06,0.0,0.00286785024218,0.00254881102592,0.996617496014,-0.136455759406,0.1529687047,0.0502050146461,0,0,0,
88080,4294967295,31.508670754,120.40156595,33.0847087847,0.00219830265269,-0.00373028637841,0.00697034457698,5.11083555222,2.22978815145e-05,8.25664756121e-06,0.0,0.00294691859744,0.00254204426892,0.996536552906,-0.129547283053,0.169613465667,0.0497963391244,0,0,0,
88120,4294967295,31.5086664102,120.401558737,34.4175449517,0.00667545059696,-0.00137840746902,0.00282885530032,5.11079978943,2.22978815145e-05,8.25664756121e-06,0.0,0.00270546344109,0.0025456964504,0.996374309063,-0.147705331445,0.175139054656,0.0435669310391,0,0,0,
88160,4294967295,31.5086664102,120.401558737,34.4175449517,0.00667545059696,-0.00137840746902,0.00282885530032,5.11079978943,2.22978815145e-05,8.25664756121e-06,0.0,0.00319442246109,0.00245649390854,0.996374309063,-0.160032868385,0.144840985537,0.0324419625103,0,0,0,
88200,4294967295,31.5086664102,120.401558737,34.4175449517,0.00667545059696,-0.00137840746902,0.00282885530032,5.11079978943,2.22978815145e-05,8.25664756121e-06,0.0,0.0027900096029,0.0026258805301,0.996699988842,-0.231366366148,0.154017031193,0.0438541918993,0,0,0,
88240,4294967295,31.5086664184,120.401558741,34.4178915732,0.00489472784102,0.00528702465817,-0.000258685176959,5.1107878685,2.22978815145e-05,8.25664756121e-06,0.0,0.00295340805314,0.00278860516846,0.996538162231,-0.154168248177,0.134688317776,0.0677247047424,0,0,0,
88280,4294967295,31.5086664184,120.401558741,34.4178915732,0.00489472784102,0.00528702465817,-0.000258685176959,5.1107878685,2.22978815145e-05,8.25664756121e-06,0.0,0.00303553417325,0.00302980723791,0.996129512787,-0.148256152868,0.123167641461,0.0724672302604,0,0,0,
88320,4294967295,31.5086664184,120.401558741,34.4178915732,0.00489472784102,0.00528702465817,-0.000258685176959,5.1107878685,2.22978815145e-05,8.25664756121e-06,0.0,0.00335789192468,0.00278924708255,0.996619045734,-0.148369923234,0.116587899625,0.0672325715423,0,0,0,
88360,4294967295,31.5086664184,120.401558741,34.4178915732,0.00489472784102,0.00528702465817,-0.000258685176959,5.1107878685,2.22978815145e-05,8.25664756121e-06,0.0,0.00311558623798,0.00278787873685,0.996292829514,-0.159510314465,0.129453703761,0.0383093208075,0,0,0,
88400,4294967295,31.5086664017,120.401558732,34.4163306681,-0.0017613763921,0.0041614510119,-0.00243785884231,1.9107863903,2.22978815145e-05,8.25664756121e-06,0.0,0.00320649147034,0.00286468397826,0.997591674328,-0.142703562975,0.116683602333,0.0613695420325,0,0,0,
88440,4294967295,31.5086664017,120.401558732,34.4163306681,-0.0017613763921,0.0041614510119,-0.00243785884231,1.9107863903,2.22978815145e-05,8.25664756121e-06,0.0,0.00312114111148,0.0030272945296,0.996698856354,-0.153329625726,0.164053395391,0.0319857783616,0,0,0,
88480,4294967295,31.5086664017,120.401558732,34.4163306681,-0.0017613763921,0.0041614510119,-0.00243785884231,1.9107863903,2.22978815145e-05,8.25664756121e-06,0.0,0.00302667333744,0.00246321922168,0.996537029743,-0.147162526846,0.158733382821,0.00255538895726,0,0,0,
88520,4294967295,31.5086664157,120.401558735,34.41609341,-0.000339757883921,0.0076842806302,-0.0040896194987,5.11075210571,2.22978815145e-05,8.25664756121e-06,0.0,0.0032815260347,0.00287125632167,0.996617078781,-0.141059979796,0.192154303193,0.0438621304929,0,0,0,
88560,4294967295,31.5086664157,120.401558735,34.41609341,-0.000339757883921,0.0076842806302,-0.0040896194987,5.11075210571,2.22978815145e-05,8.25664756121e-06,0.0,0.00262472336181,0.00246952753514,0.996454238892,-0.14224268496,0.133898988366,0.0614407211542,0,0,0,
88600,4294967295,31.5086664157,120.401558735,34.41609341,-0.000339757883921,0.0076842806302,-0.0040896194987,5.11075210571,2.22978815145e-05,8.25664756121e-06,0.0,0.00262819672935,0.00279242522083,0.99678093195,-0.141636937857,0.151868507266,0.038403455168,0,0,0,
88640,4294967295,31.5086664157,120.401558735,34.41609341,-0.000339757883921,0.0076842806302,-0.0040896194987,5.11075210571,2.22978815145e-05,8.25664756121e-06,0.0,0.00303956563585,0.00279037677683,0.996456444263,-0.159201458097,0.188153088093,0.0725384056568,0,0,0,
88680,4294967295,31.5086664185,120.401558749,34.4170153765,0.000235508065089,0.0177131928504,-0.00763555569574,1.9107644558,2.22978815145e-05,8.25664756121e-06,0.0,0.00311773107387,0.00311363744549,0.996536552906,-0.147620379925,0.152220994234,0.055722605437,0,0,0,
88720,4294967295,31.5086664185,120.401558749,34.4170153765,0.000235508065089,0.0177131928504,-0.00763555569574,1.9107644558,2.22978815145e-05,8.25664756121e-06,0.0,0.00271446630359,0.00279030227102,0.996861219406,-0.176685839891,0.187855556607,0.0438894219697,0,0,0,
88760,4294967295,31.5086664185,120.401558749,34.4170153765,0.000235508065089,0.0177131928504,-0.00763555569574,1.9107644558,2.22978815145e-05,8.25664756121e-06,0.0,0.00303672975861,0.00287097785622,0.99645614624,-0.107706673443,0.122435666621,0.0323751196265,0,0,0,
88800,4294967295,31.5086664185,120.401558749,34.4170153765,0.000235508065089,0.0177131928504,-0.00763555569574,1.9107644558,2.22978815145e-05,8.25664756121e-06,0.0,0.00302988663316,0.0027895399835,0.996374666691,-0.130542561412,0.116936668754,0.04950113222,0,0,0,
88840,4294967295,31.5086664185,120.401558749,34.4170153765,0.000235508065089,0.0177131928504,-0.00763555569574,1.9107644558,2.22978815145e-05,8.25664756121e-06,0.0,0.00312053505331,0.00303266313858,0.996535599232,-0.159254610538,0.158175349236,0.0442039705813,0,0,0,
88880,4294967295,31.5086664185,120.401558749,34.4170153765,0.000235508065089,0.0177131928504,-0.00763555569574,1.9107644558,2.22978815145e-05,8.25664756121e-06,0.0,0.00295376428403,0.00262475130148,0.996456086636,-0.141411170363,0.192965373397,0.0383761674166,0,0,0,
88920,4294967295,31.5086657764,120.401557798,34.7124964343,0.000937486474868,0.0209299828857,-0.00858688913286,5.11071634293,1.5620564227e-05,8.24535800348e-06,0.0,0.00328101427294,0.00270592421293,0.996698915958,-0.160278722644,0.158495053649,0.0676535218954,0,0,0,
88960,4294967295,31.5086657764,120.401557798,34.7124964343,0.000937486474868,0.0209299828857,-0.00858688913286,5.11071634293,1.5620564227e-05,8.24535800348e-06,0.0,0.0033625967335,0.0026200346183,0.996617496014,-0.165437996387,0.169148892164,0.0264681968838,0,0,0,
89000,4294967295,31.5086657764,120.401557798,34.7124964343,0.000937486474868,0.0209299828857,-0.00858688913286,5.11071634293,1.5620564227e-05,8.24535800348e-06,0.0,0.00287731620483,0.00254571205005,0.996698439121,-0.171199381351,0.152478009462,0.0324023999274,0,0,0,
89040,4294967295,31.5086657764,120.401557798,34.7124964343,0.000937486474868,0.0209299828857,-0.00858688913286,5.11071634293,1.5620564227e-05,8.24535800348e-06,0.0,0.00327881122939,0.00261987489648,0.996700584888,-0.153178960085,0.169570490718,0.0731667801738,0,0,0,
89080,4294967295,31.5086657764,120.401557798,34.7124964343,0.000937486474868,0.0209299828857,-0.00858688913286,5.11071634293,1.5620564227e-05,8.24535800348e-06,0.0,0.00295449048281,0.00262189540081,0.996618449688,-0.13545614481,0.157286226749,0.0497215539217,0,0,0,
89120,4294967295,31.5086610595,120.401560806,34.6351266047,-0.000878670602106,0.0153422653675,-0.0105976043269,5.11068058014,1.5620564227e-05,8.24535800348e-06,0.0,0.00311491661705,0.00246522482485,0.997104108334,-0.123433083296,0.186744347215,0.0204398594797,0,0,0,
89160,4294967295,31.5086610595,120.401560806,34.6351266047,-0.000878670602106,0.0153422653675,-0.0105976043269,5.11068058014,1.5620564227e-05,8.24535800348e-06,0.0,0.00303183030337,0.00254560634494,0.996943533421,-0.119371324778,0.134463459253,0.0438621304929,0,0,0,
89200,4294967295,31.5086610595,120.401560806,34.6351266047,-0.000878670602106,0.0153422653675,-0.0105976043269,5.11068058014,1.5620564227e-05,8.24535800348e-06,0.0,0.0030377835501,0.00278588826768,0.997023105621,-0.153342649341,0.158017709851,0.0724672302604,0,0,0,
89240,4294967295,31.5086610624,120.401560826,34.6369645232,-0.000177420151886,0.013068633154,-0.013396255672,4.97181987762,1.5620564227e-05,8.24535800348e-06,0.0,0.00279003730975,0.00262916390784,0.996455669403,-0.147889614105,0.152413472533,0.0024762682151,0,0,0,
89280,4294967295,31.5086610624,120.401560826,34.6369645232,-0.000177420151886,0.013068633154,-0.013396255672,4.97181987762,1.5620564227e-05,8.24535800348e-06,0.0,0.0027099174913,0.00262845214456,0.996617972851,-0.130626484752,0.152493864298,0.0606743246317,0,0,0,
89320,4294967295,31.5086610624,120.401560826,34.6369645232,-0.000177420151886,0.013068633154,-0.013396255672,4.97181987762,1.5620564227e-05,8.24535800348e-06,0.0,0.00279494724236,0.00295534986071,0.996860802174,-0.147637501359,0.145529985428,0.0617904998362,0,0,0,
89360,4294967295,31.5086610624,120.401560826,34.6369645232,-0.000177420151886,0.013068633154,-0.013396255672,4.97181987762,1.5620564227e-05,8.24535800348e-06,0.0,0.00270518497564,0.00279348553158,0.996212780476,-0.135286837816,0.169651389122,0.0324023999274,0,0,0,
89400,4294967295,31.5086610641,120.401560822,34.6352922563,0.00156858202536,0.016794430092,-0.0140263093635,1.91071295738,1.5620564227e-05,8.24535800348e-06,0.0,0.00319603644311,0.00270297937095,0.996374666691,-0.118611827493,0.181189373136,0.0436381064355,0,0,0,
89440,4294967295,31.5086610641,120.401560822,34.6352922563,0.00156858202536,0.016794430092,-0.0140263093635,1.91071295738,1.5620564227e-05,8.24535800348e-06,0.0,0.00271399575286,0.00287397787906,0.996699333191,-0.129254460335,0.169639661908,0.0324419625103,0,0,0,
89480,4294967295,31.5086610641,120.401560822,34.6352922563,0.00156858202536,0.016794430092,-0.0140263093635,1.91071295738,1.5620564227e-05,8.24535800348e-06,0.0,0.00278795254417,0.00246472214349,0.996456086636,-0.147546887398,0.170720413327,0.0383761674166,0,0,0,
89520,4294967295,31.5086610678,120.401560837,34.6364514204,0.000993554247543,0.0197756420821,-0.0151701234281,1.91070568562,1.5620564227e-05,8.24535800348e-06,0.0,0.00279246387072,0.0027900126297,0.996861279011,-0.153425216675,0.169847488403,0.0720462724566,0,0,0,
89560,4294967295,31.5086610678,120.401560837,34.6364514204,0.000993554247543,0.0197756420821,-0.0151701234281,1.91070568562,1.5620564227e-05,8.24535800348e-06,0.0,0.00270882062614,0.00246886652894,0.996617496014,-0.141470551491,0.181315422058,0.0263467784971,0,0,0,
89600,4294967295,31.5086610678,120.401560837,34.6364514204,0.000993554247543,0.0197756420821,-0.0151701234281,1.91070568562,1.5620564227e-05,8.24535800348e-06,0.0,0.0028753944207,0.00270900945179,0.996536076069,-0.136499479413,0.16357806325,0.0492225326598,0,0,0,
89640,4294967295,31.5086610678,120.401560837,34.6364514204,0.000993554247543,0.0197756420821,-0.0151701234281,1.91070568562,1.5620564227e-05,8.24535800348e-06,0.0,0.00295264576562,0.0029539715033,0.996374309063,-0.141890823841,0.140507668257,0.0554353408515,0,0,0,
89680,4294967295,31.5086610678,120.401560837,34.6364514204,0.000993554247543,0.0197756420821,-0.0151701234281,1.91070568562,1.5620564227e-05,8.24535800348e-06,0.0,0.00279126130044,0.00279149599373,0.996537029743,-0.159519538283,0.152792096138,0.0613070316613,0,0,0,
89720,4294967295,31.5086610678,120.401560837,34.6364514204,0.000993554247543,0.0197756420821,-0.0151701234281,1.91070568562,1.5620564227e-05,8.24535800348e-06,0.0,0.00295139406808,0.00270748161711,0.996212780476,-0.195537999272,0.140492215753,0.050244577229,0,0,0,
89760,4294967295,31.5086610678,120.401560837,34.6364514204,0.000993554247543,0.0197756420821,-0.0151701234281,1.91070568562,1.5620564227e-05,8.24535800348e-06,0.0,0.00255264574662,0.00311784516089,0.996859848499,-0.153745114803,0.140776157379,0.0498552434146,0,0,0,
89800,4294967295,31.5086610678,120.401560837,34.6364514204,0.000993554247543,0.0197756420821,-0.0151701234281,1.91070568562,1.5620564227e-05,8.24535800348e-06,0.0,0.0028769755736,0.00278996420093,0.996536076069,-0.14173835516,0.157371073961,0.0263072196394,0,0,0,
89840,4294967295,31.5086610678,120.401560837,34.6364514204,0.000993554247543,0.0197756420821,-0.0151701234281,1.91070568562,1.5620564227e-05,8.24535800348e-06,0.0,0.00287058297545,0.00254771648906,0.996698915958,-0.159788534045,0.14081402123,0.061298366636,0,0,0,
89880,4294967295,31.5086610678,120.401560837,34.6364514204,0.000993554247543,0.0197756420821,-0.0151701234281,1.91070568562,1.5620564227e-05,8.24535800348e-06,0.0,0.00295175681822,0.0026251540985,0.99629420042,-0.142104580998,0.158876106143,0.0316000543535,0,0,0,
89920,4294967295,31.5086610678,120.401560837,34.6364514204,0.000993554247543,0.0197756420821,-0.0151701234281,1.91070568562,1.5620564227e-05,8.24535800348e-06,0.0,0.00311918393709,0.00286896317266,0.996375620365,-0.135309368372,0.151976063848,0.0324023999274,0,0,0,
89960,4294967295,31.5086610678,120.401560837,34.6364514204,0.000993554247543,0.0197756420821,-0.0151701234281,1.91070568562,1.5620564227e-05,8.24535800348e-06,0.0,0.00278491270728,0.00222515221685,0.996373832226,-0.18369205296,0.129504486918,0.0557894483209,0,0,0,
90000,4294967295,31.5086610678,120.401560837,34.6364514204,0.000993554247543,0.0197756420821,-0.0151701234281,1.91070568562,1.5620564227e-05,8.24535800348e-06,0.0,0.0031212514732,0.0027877939865,0.996860325336,-0.153182402253,0.169570490718,0.067308075726,0,0,0,
90040,4294967295,31.5086610678,120.401560837,34.6364514204,0.000993554247543,0.0197756420821,-0.0151701234281,1.91070568562,1.5620564227e-05,8.24535800348e-06,0.0,0.00270800921135,0.00255071651191,0.996781647205,-0.165771022439,0.140450701118,0.0264804698527,0,0,0,
90080,4294967295,31.5086610678,120.401560837,34.6364514204,0.000993554247543,0.0197756420821,-0.0151701234281,1.91070568562,1.5620564227e-05,8.24535800348e-06,0.0,0.00287403911352,0.00295288185589,0.996619045734,-0.15890429914,0.187494769692,0.0561392270029,0,0,0,
90120,4294967295,31.5086610678,120.401560837,34.6364514204,0.000993554247543,0.0197756420821,-0.0151701234281,1.91070568562,1.5620564227e-05,8.24535800348e-06,0.0,0.00246294750832,0.00255158240907,0.996212303638,-0.142494574189,0.13438513875,0.0439878813922,0,0,0,
90160,4294967295,31.5086610678,120.401560837,34.6364514204,0.000993554247543,0.0197756420821,-0.0151701234281,1.91070568562,1.5620564227e-05,8.24535800348e-06,0.0,0.00287209288217,0.00238195736893,0.996863186359,-0.136385589838,0.145670056343,0.0494386181235,0,0,0,
90200,4294967295,31.5086610678,120.401560837,34.6364514204,0.000993554247543,0.0197756420821,-0.0151701234281,1.91070568562,1.5620564227e-05,8.24535800348e-06,0.0,0.00344349187799,0.00286382832564,0.996698915958,-0.147232487798,0.175960451365,0.049850910902,0,0,0,
90240,4294967295,31.5086610678,120.401560837,34.6364514204,0.000993554247543,0.0197756420821,-0.0151701234281,1.91070568562,1.5620564227e-05,8.24535800348e-06,0.0,0.00311316712759,0.00262837228365,0.996618449688,-0.148503541946,0.134667530656,0.0617904998362,0,0,0,
90280,4294967295,31.5086610678,120.401560837,34.6364514204,0.000993554247543,0.0197756420821,-0.0151701234281,1.91070568562,1.5620564227e-05,8.24535800348e-06,0.0,0.00279451371171,0.00254731904715,0.997023761272,-0.136342301965,0.145972773433,0.0204521398991,0,0,0,
90320,4294967295,31.5086582662,120.401560897,34.749921076,0.0137970261276,-0.0162831190974,0.0151948556304,6.35209655762,1.5620564227e-05,8.24535800348e-06,0.0,0.00319960247725,0.00262127327733,0.996617078781,-0.176836058497,0.193835154176,0.0263345055282,0,0,0,
90360,4294967295,31.5086582662,120.401560897,34.749921076,0.0137970261276,-0.0162831190974,0.0151948556304,6.35209655762,1.5620564227e-05,8.24535800348e-06,0.0,0.00295500573702,0.00278701819479,0.996780335903,-0.159258022904,0.158308595419,0.084264472127,0,0,0,
90400,4294967295,31.5086582662,120.401560897,34.749921076,0.0137970261276,-0.0162831190974,0.0151948556304,6.35209655762,1.5620564227e-05,8.24535800348e-06,0.0,0.00287592015229,0.00311815994792,0.996617972851,-0.141728758812,0.141040891409,0.0145056545734,0,0,0,
90440,4294967295,31.5086582662,120.401560897,34.749921076,0.0137970261276,-0.0162831190974,0.0151948556304,6.35209655762,1.5620564227e-05,8.24535800348e-06,0.0,0.00320318271406,0.0027019942645,0.996617019176,-0.135614305735,0.174781173468,0.0205735489726,0,0,0,
90480,4294967295,31.5086582779,120.401560897,34.7504290286,0.00663689058274,-0.00657460046932,0.00853102747351,1.91063213348,1.5620564227e-05,8.24535800348e-06,0.0,0.00287688989192,0.0029499521479,0.99678093195,-0.188640013337,0.204879254103,0.0435044132173,0,0,0,
90520,4294967295,31.5086582779,120.401560897,34.7504290286,0.00663689058274,-0.00657460046932,0.00853102747351,1.91063213348,1.5620564227e-05,8.24535800348e-06,0.0,0.00303275813349,0.0031142635271,0.99645614624,-0.159533306956,0.15189512074,0.0376370549202,0,0,0,
90560,4294967295,31.5086582779,120.401560897,34.7504290286,0.00663689058274,-0.00657460046932,0.00853102747351,1.91063213348,1.5620564227e-05,8.24535800348e-06,0.0,0.00295175681822,0.00270651164465,0.996212780476,-0.129971504211,0.175445467234,0.0324419625103,0,0,0,
90600,4294967295,31.5086582465,120.401561108,34.7663746346,0.00373534089886,0.00217866664752,0.00889766868204,5.11050128937,1.5620564227e-05,8.24535800348e-06,0.0,0.00287413527258,0.00254392600618,0.997023105621,-0.15329310298,0.181793048978,0.0203730147332,0,0,0,
90640,4294967295,31.5086582465,120.401561108,34.7663746346,0.00373534089886,0.00217866664752,0.00889766868204,5.11050128937,1.5620564227e-05,8.24535800348e-06,0.0,0.00295981322415,0.00303113553673,0.99678093195,-0.154342800379,0.146302714944,0.044203966856,0,0,0,
90680,4294967295,31.5086582465,120.401561108,34.7663746346,0.00373534089886,0.00217866664752,0.00889766868204,5.11050128937,1.5620564227e-05,8.24535800348e-06,0.0,0.00279088318348,0.00279291346669,0.99678093195,-0.172218248248,0.110973067582,0.0608774237335,0,0,0,
90720,4294967295,31.5086582465,120.401561108,34.7663746346,0.00373534089886,0.00217866664752,0.00889766868204,5.11050128937,1.5620564227e-05,8.24535800348e-06,0.0,0.00262505118735,0.00238739419729,0.996373713017,-0.147748544812,0.123377293348,0.0264804698527,0,0,0,
90760,4294967295,31.5086582465,120.401561108,34.7663746346,0.00373534089886,0.00217866664752,0.00889766868204,5.11050128937,1.5620564227e-05,8.24535800348e-06,0.0,0.00279120379128,0.00254724384286,0.996779918671,-0.141974136233,0.111120082438,0.0495723076165,0,0,0,
90800,4294967295,31.5086582465,120.401561108,34.7663746346,0.00373534089886,0.00217866664752,0.00889766868204,5.11050128937,1.5620564227e-05,8.24535800348e-06,0.0,0.003112785751,0.00205466710031,0.996617496014,-0.129660651088,0.152083590627,0.0324023999274,0,0,0,
90840,4294967295,31.5086582465,120.401561108,34.7663746346,0.00373534089886,0.00217866664752,0.00889766868204,5.11050128937,1.5620564227e-05,8.24535800348e-06,0.0,0.00270656775683,0.00237947353162,0.996698915958,-0.148241341114,0.145806923509,0.0553368739784,0,0,0,
90880,4294967295,31.5086582465,120.401561112,34.7658593887,0.00112399097998,0.00214307173155,0.00673221703619,1.91061019897,0.000776647648308,0.000312035379466,0.0,0.00287209288217,0.00295043434016,0.996211826801,-0.148025810719,0.180867210031,0.0621402747929,0,0,0,
90920,4294967295,31.5086582465,120.401561112,34.7658593887,0.00112399097998,0.00214307173155,0.00673221703619,1.91061019897,0.000776647648308,0.000312035379466,0.0,0.0031203655526,0.00278877932578,0.996781647205,-0.153545737267,0.152404412627,0.0435669310391,0,0,0,
90960,4294967295,31.5086582465,120.401561112,34.7658593887,0.00112399097998,0.00214307173155,0.00673221703619,1.91061019897,0.000776647648308,0.000312035379466,0.0,0.0028727799654,0.00262497900985,0.996617555618,-0.135656565428,0.15243601799,0.0494386181235,0,0,0,
91000,4294967295,31.5086582465,120.401561112,34.7658593887,0.00112399097998,0.00214307173155,0.00673221703619,1.91061019897,0.000776647648308,0.000312035379466,0.0,0.00288182031363,0.00311692128889,0.996861279011,-0.189641341567,0.141194090247,0.0490888468921,0,0,0,
91040,4294967295,31.5086574474,120.401562479,34.9484486375,0.0124559514225,-2.84206325887e-05,0.00768404547125,1.910602808,0.000776647648308,0.000312035379466,0.0,0.00304040848278,0.00319561664946,0.99678093195,-0.16601485014,0.146150678396,0.060106690973,0,0,0,
91080,4294967295,31.5086574474,120.401562479,34.9484486375,0.0124559514225,-2.84206325887e-05,0.00768404547125,1.910602808,0.000776647648308,0.000312035379466,0.0,0.00279493280686,0.00311781116761,0.996536076069,-0.135718941689,0.146643579006,0.0668914616108,0,0,0,
91120,4294967295,31.5086574474,120.401562479,34.9484486375,0.0124559514225,-2.84206325887e-05,0.00768404547125,1.910602808,0.000776647648308,0.000312035379466,0.0,0.0029537640512,0.0027038641274,0.996779859066,-0.135752484202,0.157915607095,0.0547357834876,0,0,0,
91160,4294967295,31.5086574841,120.401562473,34.9470717655,0.0174270346761,0.001769118011,0.00674754101783,1.91058814526,0.000776647648308,0.000312035379466,0.0,0.00295616243966,0.00270562130027,0.996619045734,-0.147189512849,0.159080401063,0.055156737566,0,0,0,
91200,4294967295,31.5086574841,120.401562473,34.9470717655,0.0174270346761,0.001769118011,0.00674754101783,1.91058814526,0.000776647648308,0.000312035379466,0.0,0.00319127528928,0.00246069207788,0.996861934662,-0.142094254494,0.145454540849,0.0614407211542,0,0,0,
91240,4294967295,31.5086574841,120.401562473,34.9470717655,0.0174270346761,0.001769118011,0.00674754101783,1.91058814526,0.000776647648308,0.000312035379466,0.0,0.00287011475302,0.00278986361809,0.996374309063,-0.147445559502,0.164332658052,0.0313487388194,0,0,0,
91280,4294967295,31.5086574841,120.401562473,34.9470717655,0.0174270346761,0.001769118011,0.00674754101783,1.91058814526,0.000776647648308,0.000312035379466,0.0,0.00312090199441,0.00295120105147,0.996698856354,-0.153179034591,0.158102184534,0.0264681968838,0,0,0,
91320,4294967295,31.5086574841,120.401562473,34.9470717655,0.0174270346761,0.001769118011,0.00674754101783,1.91058814526,0.000776647648308,0.000312035379466,0.0,0.0027085011825,0.00287534575909,0.996374666691,-0.141557782888,0.169980764389,0.038403455168,0,0,0,
91360,4294967295,31.5086574841,120.401562473,34.9470717655,0.0174270346761,0.001769118011,0.00674754101783,1.91058814526,0.000776647648308,0.000312035379466,0.0,0.00263153412379,0.00295548443682,0.996455669403,-0.1472158283,0.164102211595,0.0381756350398,0,0,0,
91400,4294967295,31.5086575371,120.401562475,34.946791403,0.0089842909947,0.00151312863454,0.00122497742996,5.60618209839,0.000776647648308,0.000312035379466,0.0,0.00336546381004,0.00294600729831,0.997024476528,-0.165863335133,0.139955580235,0.0439210385084,0,0,0,
91440,4294967295,31.5086575371,120.401562475,34.946791403,0.0089842909947,0.00151312863454,0.00122497742996,5.60618209839,0.000776647648308,0.000312035379466,0.0,0.00271281390451,0.00254946341738,0.996780335903,-0.152975648642,0.181511163712,0.0264681968838,0,0,0,
91480,4294967295,31.5086575371,120.401562475,34.946791403,0.0089842909947,0.00151312863454,0.00122497742996,5.60618209839,0.000776647648308,0.000312035379466,0.0,0.0027892969083,0.00271015800536,0.996618449688,-0.153669968247,0.134507581592,0.0612710863352,0,0,0,
91520,4294967295,31.5086575371,120.401562475,34.946791403,0.0089842909947,0.00151312863454,0.00122497742996,5.60618209839,0.000776647648308,0.000312035379466,0.0,0.00304284226149,0.00327822309919,0.99678093195,-0.159453704953,0.14128574729,0.0557894483209,0,0,0,
91560,4294967295,31.5086575371,120.401562475,34.946791403,0.0089842909947,0.00151312863454,0.00122497742996,5.60618209839,0.000776647648308,0.000312035379466,0.0,0.00295427697711,0.00262584607117,0.996699333191,-0.183068335056,0.164109379053,0.0497215539217,0,0,0,
91600,4294967295,31.5086574422,120.401562489,34.9481356237,0.00509555730969,0.00898155849427,0.00125588942319,1.91055130959,0.000776647648308,0.000312035379466,0.0,0.00286881253123,0.00278760492802,0.996539533138,-0.142525568604,0.176234871149,0.0324692465365,0,0,0,
91640,4294967295,31.5086574422,120.401562489,34.9481356237,0.00509555730969,0.00898155849427,0.00125588942319,1.91055130959,0.000776647648308,0.000312035379466,0.0,0.0025483192876,0.00279439613223,0.996454715729,-0.153790667653,0.146098449826,0.0498552434146,0,0,0,
91680,4294967295,31.5086574422,120.401562489,34.9481356237,0.00509555730969,0.00898155849427,0.00125588942319,1.91055130959,0.000776647648308,0.000312035379466,0.0,0.00320527586155,0.0031074390281,0.996780216694,-0.153735727072,0.146098405123,0.055506516248,0,0,0,
91720,4294967295,31.5086574382,120.401562478,34.9506372102,-0.0030084643513,0.0259334892035,-0.00821096263826,5.11036968231,0.000776647648308,0.000312035379466,0.0,0.00270764785819,0.00262875598855,0.996617555618,-0.148930206895,0.134566456079,0.0439210385084,0,0,0,
91760,4294967295,31.5086574382,120.401562478,34.9506372102,-0.0030084643513,0.0259334892035,-0.00821096263826,5.11036968231,0.000776647648308,0.000312035379466,0.0,0.00279734074138,0.00327664613724,0.996617972851,-0.147849544883,0.157641708851,0.049850910902,0,0,0,
91800,4294967295,31.5086574382,120.401562478,34.9506372102,-0.0030084643513,0.0259334892035,-0.00821096263826,5.11036968231,0.000776647648308,0.000312035379466,0.0,0.00303913489915,0.0030316777993,0.996618449688,-0.118829868734,0.121952682734,0.0501381792128,0,0,0,
