timer,tow,lla0,lla1,lla2,vel_ned0,vel_ned1,vel_ned2,hhva0,hhva1,hhva2,hhva3,acc0,acc1,acc2,rate0,rate1,rate2,quality0,quality1,quality2,
100560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25258398056,-0.0826157554984,0.95948767662,0.026852760464,0.200639218092,0.117350079119,0,0,0,
100600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256590873003,-0.0838851556182,0.964287102222,0.0582877323031,-0.158485740423,0.0946625992656,0,0,0,
100640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257463127375,-0.0860902443528,0.965018332005,-0.00432892143726,-0.372842639685,0.0550855584443,0,0,0,
100680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253878980875,-0.0868584737182,0.966320812702,-0.0721645131707,-0.383953660727,0.0439167059958,0,0,0,
100720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248149335384,-0.0883308574557,0.964368522167,-0.237545013428,-0.205675244331,0.0379868298769,0,0,0,
100760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243653774261,-0.0884381309152,0.962494850159,-0.304979711771,0.158555224538,0.100318193436,0,0,0,
100800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237599730492,-0.082919575274,0.961845815182,-0.245009750128,0.567707359791,0.162440374494,0,0,0,
100840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242480680346,-0.0833065807819,0.961195468903,-0.202283993363,0.608617722988,0.111066102982,0,0,0,
100880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247367188334,-0.0834436714649,0.9608694911,-0.10932546854,0.424587726593,0.139895230532,0,0,0,
100920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253070324659,-0.082944393158,0.959649384022,-0.0158462524414,0.131848245859,0.0610909461975,0,0,0,
100960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256155580282,-0.0849325433373,0.962252080441,0.0391907803714,-0.173447996378,0.0832863152027,0,0,0,
101000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255098462105,-0.0869579389691,0.965914070606,-0.0524678863585,-0.412177085876,0.0435712561011,0,0,0,
101040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252966433764,-0.0879034698009,0.9656701684,-0.167234227061,-0.337853252888,0.0205067042261,0,0,0,
101080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245474055409,-0.086833357811,0.964203834534,-0.284304857254,-0.0832241773605,0.0554353408515,0,0,0,
101120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243261218071,-0.0867266058922,0.962334215641,-0.267860502005,0.240303203464,0.0887995660305,0,0,0,
101160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239972099662,-0.0831931605935,0.963961184025,-0.195688828826,0.60896062851,0.157276898623,0,0,0,
101200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243120193481,-0.0836375579238,0.959569275379,-0.136619538069,0.538346469402,0.169230669737,0,0,0,
101240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249311521649,-0.0833074375987,0.957777678967,-0.0807620063424,0.355062544346,0.117278911173,0,0,0,
101280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255859047174,-0.0832251608372,0.963393628597,-0.0456072241068,0.0968766286969,0.0487390644848,0,0,0,
101320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256067723036,-0.0876232907176,0.965181648731,-0.0937555804849,-0.215536594391,0.0377038940787,0,0,0,
101360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251183956861,-0.0871504619718,0.965179681778,-0.0776752755046,-0.324045419693,0.0490888468921,0,0,0,
101400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248402759433,-0.0884190499783,0.965507030487,-0.124060995877,-0.220366299152,0.0603245459497,0,0,0,
101440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242688477039,-0.0878609642386,0.963309109211,-0.264234691858,0.0706969946623,0.0602576956153,0,0,0,
101480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239542797208,-0.0842422842979,0.962333381176,-0.28918454051,0.410084277391,0.100667968392,0,0,0,
101520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243717357516,-0.0815330520272,0.95989459753,-0.109237022698,0.481226086617,0.100667968392,0,0,0,
101560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247870862484,-0.0828058794141,0.961196959019,-0.0501883737743,0.46325469017,0.12956827879,0,0,0,
101600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254128068686,-0.0834461152554,0.96054571867,-0.049496371299,0.179212644696,0.0892916843295,0,0,0,
101640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25503012538,-0.0832957103848,0.961522817612,0.0304503273219,-0.0213329829276,0.0718431770802,0,0,0,
101680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252078801394,-0.0867578014731,0.964855968952,-0.0151193626225,-0.226353004575,0.0717676728964,0,0,0,
101720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250518798828,-0.0884451195598,0.965504646301,-0.262864649296,-0.264092713594,0.055156737566,0,0,0,
101760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242376744747,-0.0867199227214,0.962983429432,-0.308644175529,-0.0774655491114,0.0136328507215,0,0,0,
101800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.240268602967,-0.0862067118287,0.963798344135,-0.255205363035,0.245704934001,0.0666753724217,0,0,0,
101840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243544653058,-0.0842152759433,0.963391959667,-0.21573586762,0.499261796474,0.12830542028,0,0,0,
101880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246635198593,-0.0821364596486,0.958674609661,-0.120436221361,0.430999517441,0.129218488932,0,0,0,
101920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252661079168,-0.0833480656147,0.959652125835,0.055242434144,0.18939319253,0.0832863152027,0,0,0,
101960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255652099848,-0.0858205780387,0.961359262466,0.0848256200552,0.0531618073583,0.0606699883938,0,0,0,
102000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255905717611,-0.0871254429221,0.965913712978,-0.0319481603801,-0.25737708807,0.0265077520162,0,0,0,
102040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249550163746,-0.0870477035642,0.96485543251,-0.16534820199,-0.183836191893,0.0547357834876,0,0,0,
102080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244665279984,-0.0870724022388,0.964936256409,-0.29563459754,-0.0460525155067,0.0201842151582,0,0,0,
102120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.240425989032,-0.0879977867007,0.96591180563,-0.334161788225,0.22905933857,0.0835649073124,0,0,0,
102160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.240750953555,-0.0849901661277,0.9608694911,-0.303269922733,0.281649082899,0.0896414667368,0,0,0,
102200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243152305484,-0.0812027826905,0.960463225842,-0.0625537261367,0.434949010611,0.128447771072,0,0,0,
102240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250547915697,-0.0822654664516,0.959081828594,0.00439979787916,0.272163003683,0.106531016529,0,0,0,
102280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25606277585,-0.085255086422,0.961440384388,-0.00713397236541,0.0908310338855,0.0778442323208,0,0,0,
102320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25534209609,-0.0854935273528,0.963881075382,-0.0336957871914,-0.0567767061293,0.0204398594797,0,0,0,
102360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253775924444,-0.0876696184278,0.96436882019,-0.0488100014627,-0.151570752263,0.0206008329988,0,0,0,
102400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245719850063,-0.0882235392928,0.96615499258,-0.230571851134,-0.11463560164,-0.00949854496866,0,0,0,
102440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243024274707,-0.0877014175057,0.964447796345,-0.414031684399,0.0547594837844,0.0726095736027,0,0,0,
102480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238818287849,-0.08440040797,0.962901890278,-0.308502554893,0.322863817215,0.0772097557783,0,0,0,
102520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.240615054965,-0.0829572379589,0.961114704609,-0.192880630493,0.419464021921,0.0887995660305,0,0,0,
102560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249555572867,-0.0839603543282,0.960138857365,-0.0808867365122,0.349418908358,0.0772809237242,0,0,0,
102600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253311485052,-0.0837592706084,0.961359500885,0.00175811105873,0.103157892823,0.0495054647326,0,0,0,
102640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258359402418,-0.0851254984736,0.962905704975,0.0519065409899,-0.136857569218,0.0550855584443,0,0,0,
102680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254518210888,-0.0864549577236,0.963880777359,0.0261327754706,-0.216162204742,0.0716965049505,0,0,0,
102720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249618962407,-0.0881871953607,0.964773833752,-0.128814071417,-0.172362759709,0.0319857783616,0,0,0,
102760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244416281581,-0.0882097706199,0.965668022633,-0.295037686825,0.0114038372412,0.0317028462887,0,0,0,
102800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.240037307143,-0.0846582353115,0.962901294231,-0.303681731224,0.245898678899,0.10024702549,0,0,0,
102840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.240528464317,-0.0839351043105,0.962333858013,-0.276717096567,0.448773145676,0.1010177508,0,0,0,
102880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245730042458,-0.0831804648042,0.959243774414,-0.120668828487,0.40814268589,0.10024702549,0,0,0,
102920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252729445696,-0.0837505161762,0.959407269955,0.0127356480807,0.31786558032,0.0945263430476,0,0,0,
102960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255594968796,-0.0844415202737,0.962010204792,-0.0065819947049,-0.0736288875341,0.0715602487326,0,0,0,
103000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254351168871,-0.087838113308,0.964530229568,0.108185037971,-0.725707411766,0.00257039675489,0,0,0,
103040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253847002983,-0.0913332104683,0.969655275345,0.418786793947,-1.58131289482,-0.0621512793005,0,0,0,
103080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246399238706,-0.0921281799674,0.964771568775,-0.299250006676,-0.726031780243,-0.00353705743328,0,0,0,
103120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248301580548,-0.0889844670892,0.964286804199,-0.515733122826,0.418275207281,-0.0214065145701,0,0,0,
103160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238339856267,-0.0854526981711,0.96778434515,-0.389246225357,0.525774657726,-0.0391695722938,0,0,0,
103200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246241495013,-0.0831858441234,0.963393867016,0.0556907989085,0.634940385818,0.139966413379,0,0,0,
103240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24614675343,-0.0813125893474,0.956965744495,0.272432625294,0.515344142914,0.226024508476,0,0,0,
103280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253926545382,-0.0844975933433,0.955746412277,-0.127811610699,0.759522199631,0.179893195629,0,0,0,
103320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24066722393,-0.0857210680842,0.960618674755,-0.361767590046,0.377252399921,0.042796202004,0,0,0,
103360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246036246419,-0.09042904526,0.967536151409,-0.594220101833,-0.0634679496288,0.0491513572633,0,0,0,
103400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246513143182,-0.0915682688355,0.968431770802,-0.318504035473,-0.368177384138,0.0777730494738,0,0,0,
103440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23803307116,-0.0882880315185,0.962251663208,-0.0837039351463,0.197621807456,0.0895702913404,0,0,0,
103480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246777907014,-0.0848999097943,0.959733486176,-0.427998781204,0.312885969877,0.129218488932,0,0,0,
103520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244277879596,-0.0831611678004,0.961195647717,-0.150545269251,0.408370673656,0.0606743246317,0,0,0,
103560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252567976713,-0.0853767991066,0.962334871292,-0.167888224125,0.458959728479,0.0956468507648,0,0,0,
103600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254204303026,-0.0828778743744,0.958429515362,-0.162346482277,0.458641707897,0.0945263430476,0,0,0,
103640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253505021334,-0.0808390676975,0.960546255112,0.114075109363,0.0657482743263,0.0257686432451,0,0,0,
103680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255334287882,-0.0875316485763,0.965833485126,-0.486775696278,-0.459614783525,0.0145329404622,0,0,0,
103720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247047305107,-0.0866137519479,0.967459261417,-0.204294919968,0.0158704873174,0.00859873462468,0,0,0,
103760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238999888301,-0.08967795223,0.963307440281,-0.81682574749,-0.0293598622084,-0.0156215550378,0,0,0,
103800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23800803721,-0.090235054493,0.961601257324,0.00623853737488,0.710613310337,0.0603245459497,0,0,0,
103840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.240898177028,-0.0879169031978,0.964122533798,-0.491115421057,0.470045238733,0.111836820841,0,0,0,
103880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247557640076,-0.0804365053773,0.960464954376,0.0608196742833,0.468291014433,0.0892205163836,0,0,0,
103920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249252840877,-0.080051548779,0.956398904324,0.0596602298319,0.124910242856,0.0943839922547,0,0,0,
103960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252673476934,-0.0828607454896,0.961277782917,0.211919754744,0.0408679321408,0.140594795346,0,0,0,
104000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254882335663,-0.0844356492162,0.966809570789,-0.211604982615,-0.472638964653,0.179893195629,0,0,0,
104040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250886231661,-0.0850356593728,0.966239273548,0.161323353648,-0.130719721317,0.0827941894531,0,0,0,
104080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244082912803,-0.0877953544259,0.964773952961,-0.406390994787,-0.197497040033,0.0606699883938,0,0,0,
104120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239176109433,-0.0882986560464,0.962168872356,-0.226934477687,0.556294262409,0.112678736448,0,0,0,
104160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238781020045,-0.0865102931857,0.960297644138,-0.62746411562,0.482377141714,0.139824062586,0,0,0,
104200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246613427997,-0.0842446759343,0.958429813385,0.117259070277,0.444749772549,0.128097996116,0,0,0,
104240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253447711468,-0.0853876471519,0.959814369678,0.256225407124,-0.136084079742,0.0942416414618,0,0,0,
104280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252579003572,-0.083753503859,0.960300147533,0.0467274077237,0.236368700862,0.14038734138,0,0,0,
104320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250686019659,-0.0843755230308,0.958345890045,-0.257026523352,0.112075068057,0.0435712561011,0,0,0,
104360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254825681448,-0.0837858840823,0.969818294048,0.14298979938,-0.0698005110025,-0.00336380815133,0,0,0,
104400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244027778506,-0.0878772735596,0.969410181046,-0.26429772377,-0.378656506538,0.0372204333544,0,0,0,
104440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238218709826,-0.0860124900937,0.961925446987,-0.126095682383,0.0450380556285,0.14617921412,0,0,0,
104480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.231042250991,-0.0847030878067,0.957288563251,-0.0631123706698,0.456824600697,0.192225143313,0,0,0,
104520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244227007031,-0.0863269791007,0.95818477869,-0.253088533878,0.447273939848,0.140316188335,0,0,0,
104560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256626158953,-0.0818578973413,0.967708051205,-0.478074282408,1.0102186203,-0.0272220447659,0,0,0,
104600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259088546038,-0.0785585269332,0.963637888432,0.246531546116,0.270299375057,0.0137665402144,0,0,0,
104640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258362680674,-0.0842321813107,0.96192997694,0.342492550611,-0.373873054981,0.0201842151582,0,0,0,
104680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253914326429,-0.0875820592046,0.960464060307,0.018474958837,-0.76596647501,0.0201842151582,0,0,0,
104720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249760314822,-0.087128162384,0.958999931812,-0.23552724719,-0.0295028723776,0.0601778626442,0,0,0,
104760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242895409465,-0.0911082401872,0.963878691196,-0.337100714445,0.0362188965082,0.123213119805,0,0,0,
104800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246466204524,-0.0883959904313,0.969168245792,-0.0516349188983,0.038259010762,0.0775595381856,0,0,0,
104840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246236726642,-0.084820844233,0.964856624603,-0.230807647109,0.73150151968,0.106181234121,0,0,0,
104880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241596117616,-0.0819986313581,0.959729492664,-0.112454995513,0.590629577637,0.106673359871,0,0,0,
104920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260498553514,-0.0833649039268,0.963802576065,0.265402674675,-0.300640195608,0.0428716987371,0,0,0,
104960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26038774848,-0.0857160314918,0.962905585766,-0.0863021984696,-0.0637148842216,0.00141466292553,0,0,0,
105000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260466724634,-0.0848172903061,0.962093174458,0.65424734354,-0.48596817255,0.00818211305887,0,0,0,
105040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253778189421,-0.0875080525875,0.964123547077,-0.071308337152,-0.611607015133,0.0837072581053,0,0,0,
105080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245362743735,-0.0910614803433,0.967293679714,-0.0868127942085,-0.169528022408,0.0948049500585,0,0,0,
105120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24106824398,-0.0897945463657,0.968107283115,-0.464230448008,-0.127389520407,0.00811526738107,0,0,0,
105160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.233585104346,-0.0852266848087,0.961517989635,-0.361975610256,0.363964438438,0.0772097557783,0,0,0,
105200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242832824588,-0.0836367383599,0.966566085815,0.295154064894,-0.1794898808,0.100115098059,0,0,0,
105240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251954436302,-0.0822832286358,0.963150501251,1.2965528965,-0.953324854374,0.055156737566,0,0,0,
105280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256812304258,-0.0824204161763,0.958189487457,0.436400204897,-0.263146936893,-0.0152595043182,0,0,0,
105320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262857556343,-0.0861574113369,0.968195855618,-0.00746968295425,-0.995596468449,-0.0450519435108,0,0,0,
105360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256834834814,-0.0935578942299,0.969573497772,-0.132568508387,-0.8290553689,0.00824895687401,0,0,0,
105400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244326069951,-0.0904019698501,0.969570159912,-0.15620456636,-0.851573228836,0.0495054647326,0,0,0,
105440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241502523422,-0.0832132846117,0.960627019405,-0.289957404137,-0.909430205822,0.117421247065,0,0,0,
105480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24055492878,-0.0870959460735,0.959079325199,0.509034335613,-0.0943590551615,0.145408481359,0,0,0,
105520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.226232215762,-0.110482655466,0.962969601154,-1.49445509911,3.12899947166,0.180257171392,0,0,0,
105560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251007884741,-0.0798363611102,0.96428924799,-0.439204722643,0.781604349613,0.106744527817,0,0,0,
105600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249997138977,-0.0725119039416,0.956967413425,-1.19596266747,1.05967950821,0.168095976114,0,0,0,
105640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254941672087,-0.0745205506682,0.956397950649,0.0333628989756,-0.091892182827,0.100318193436,0,0,0,
105680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256744772196,-0.0846987590194,0.964857399464,-0.0300108380616,-1.67478084564,-0.0511471256614,0,0,0,
105720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269598007202,-0.0782724246383,0.965844929218,-0.2885645926,0.843684852123,0.0550855584443,0,0,0,
105760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244913995266,-0.0822755768895,0.9563164711,0.65009790659,0.135230153799,0.0547401160002,0,0,0,
105800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241125479341,-0.0884086117148,0.962090015411,-0.00915851909667,0.0127703724429,0.100667968392,0,0,0,
105840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243837669492,-0.0855956375599,0.959975540638,-0.398721605539,0.306039512157,0.150992915034,0,0,0,
105880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248017072678,-0.0827206373215,0.959163188934,0.124799147248,0.569659352303,0.140173837543,0,0,0,
105920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256752222776,-0.0821747109294,0.961686313152,0.0968652963638,0.428500026464,0.083428658545,0,0,0,
105960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252853751183,-0.0829493924975,0.96453076601,0.0757461637259,-0.240893915296,0.00857144687325,0,0,0,
106000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250218003988,-0.0903041139245,0.959645330906,-0.934525489807,-0.583306312561,0.0998972430825,0,0,0,
106040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242446735501,-0.088182322681,0.963631808758,-0.0775039717555,-0.22905933857,0.111344702542,0,0,0,
106080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238872811198,-0.0872508063912,0.963795363903,-1.01497602463,0.35979911685,0.0897126421332,0,0,0,
106120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245290324092,-0.0818802416325,0.964042961597,-0.358598709106,0.593165457249,0.0603913925588,0,0,0,
106160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242094829679,-0.0789076313376,0.956723868847,0.391180545092,0.835357189178,-0.00339109334163,0,0,0,
